split,variant,source_image,prediction_index,class_id,confidence,predicted_corners_pixels,match_status,matched_annotation_index,polygon_iou
test,clean,test/images/20240214_220700_jpg.rf.9jbdbzP28ANc7Our3Kzg.jpg,2,0,0.6527134776115417,"[[2045.3056640625, 1916.1292724609375], [2142.3291015625, 1624.1361083984375], [922.4759521484375, 1218.8033447265625], [825.4525146484375, 1510.7965087890625]]",TP,1,0.5588272054744807
test,clean,test/images/20240214_225033_jpg.rf.FOB69r9URbSFz6f774zf.jpg,1,0,0.9673292636871338,"[[1202.5179443359375, 2003.1646728515625], [2197.265625, 1837.2947998046875], [2085.4296875, 1166.5958251953125], [1090.6817626953125, 1332.4656982421875]]",TP,1,0.904445662754216
test,clean,test/images/20240215_173753_jpg.rf.GsmtTKvwvzfEHmZHJZg5.jpg,1,0,0.925015926361084,"[[1430.830810546875, 1607.6636962890625], [1906.46484375, 1500.5997314453125], [1822.72412109375, 1128.5789794921875], [1347.090087890625, 1235.6429443359375]]",TP,1,0.6726353429616622
test,clean,test/images/20240216_101237_jpg.rf.jy1AJtHNxHOKpGnwwH7y.jpg,1,0,0.9245073199272156,"[[1621.6141357421875, 1810.7254638671875], [1631.1478271484375, 1526.5411376953125], [1106.1927490234375, 1508.9300537109375], [1096.6590576171875, 1793.1143798828125]]",TP,1,0.930206800456086
test,clean,test/images/20240216_102344_jpg.rf.DSYR49fIqQLRO45M90S0.jpg,1,0,0.9139897227287292,"[[536.311767578125, 820.8739013671875], [557.5494384765625, 714.7581787109375], [355.86944580078125, 674.3944091796875], [334.6317138671875, 780.5101318359375]]",TP,1,0.8833392184146212
test,clean,test/images/20240216_102401_jpg.rf.5Dc9HXIgmmRmZWQVxlTX.jpg,1,0,0.9414164423942566,"[[413.09771728515625, 765.8897094726562], [418.37744140625, 661.7131958007812], [291.4315185546875, 655.2794799804688], [286.15179443359375, 759.4559936523438]]",TP,1,0.8066769123292629
test,clean,test/images/20240216_140112_jpg.rf.WJQhsyuNPUNQyUbW81hW.jpg,1,0,0.9259884357452393,"[[702.938720703125, 1124.4757080078125], [705.6268310546875, 1009.6917114257812], [485.8266296386719, 1004.5442504882812], [483.1385192871094, 1119.3282470703125]]",TP,1,0.928189166956491
test,clean,test/images/20240216_143433_jpg.rf.If5oVvnxIa8iMA41SDzI.jpg,1,0,0.9680899977684021,"[[887.9143676757812, 1428.921630859375], [1415.789794921875, 1330.823486328125], [1343.37548828125, 941.1552734375], [815.5000610351562, 1039.25341796875]]",TP,1,0.8549747625794162
test,clean,test/images/20240216_143448_jpg.rf.XZor6E5JM90KW5u4MmWM.jpg,1,0,0.9428585767745972,"[[2825.211181640625, 1566.7808837890625], [2829.256591796875, 1282.2376708984375], [2469.468994140625, 1277.1226806640625], [2465.423583984375, 1561.6658935546875]]",TP,1,0.9661436530161649
test,clean,test/images/20240216_143448_jpg.rf.XZor6E5JM90KW5u4MmWM.jpg,2,0,0.9257543087005615,"[[741.884765625, 1163.9425048828125], [763.708740234375, 927.1751098632812], [454.6090393066406, 898.6838989257812], [432.7850646972656, 1135.4512939453125]]",TP,2,0.88409983227026
test,clean,test/images/20240216_143448_jpg.rf.XZor6E5JM90KW5u4MmWM.jpg,3,0,0.8942685127258301,"[[1273.149658203125, 1563.2415771484375], [1287.75390625, 1421.4466552734375], [1025.6097412109375, 1394.4471435546875], [1011.0055541992188, 1536.2420654296875]]",TP,3,0.7499353939188436
test,clean,test/images/20240216_143510_jpg.rf.06LJe0UCAH8fzNugdad7.jpg,1,0,0.8716714978218079,"[[1296.4764404296875, 1527.7908935546875], [1654.8355712890625, 1237.4508056640625], [1435.9498291015625, 967.2860107421875], [1077.5906982421875, 1257.6260986328125]]",TP,1,0.8427532741884288
test,clean,test/images/20240216_143637_jpg.rf.lKgk0bcfDyLzYmdLiKNe.jpg,1,0,0.9352162480354309,"[[730.4876098632812, 838.2406616210938], [758.5045776367188, 625.6362915039062], [491.91815185546875, 590.5055541992188], [463.90118408203125, 803.1099243164062]]",TP,1,0.9036746982917634
test,clean,test/images/20240216_143710_jpg.rf.0jQSFpBApzhZlRpLDlpd.jpg,1,0,0.9537144303321838,"[[524.9774169921875, 1292.9752197265625], [1209.8856201171875, 1253.9876708984375], [1181.1666259765625, 749.4696044921875], [496.2584533691406, 788.45703125]]",TP,1,0.9210712282898181
test,clean,test/images/20240216_143829_jpg.rf.eFjgcyC51MBFNNN3RKs3.jpg,1,0,0.9298316240310669,"[[966.032958984375, 2166.531982421875], [1477.972900390625, 2028.4193115234375], [1408.82373046875, 1772.1046142578125], [896.8837890625, 1910.2171630859375]]",TP,1,0.8632602070369199
test,clean,test/images/20240216_151630_jpg.rf.dZGLZdclphrtBzECreXj.jpg,1,0,0.958678126335144,"[[1865.4205322265625, 2087.29248046875], [2255.36865234375, 1992.69970703125], [2188.242431640625, 1715.98046875], [1798.29443359375, 1810.5732421875]]",TP,1,0.9176852760487539
test,clean,test/images/20240216_151630_jpg.rf.dZGLZdclphrtBzECreXj.jpg,2,0,0.9555861353874207,"[[900.113525390625, 2094.8720703125], [1271.2763671875, 1985.2017822265625], [1192.4522705078125, 1718.4332275390625], [821.28955078125, 1828.1033935546875]]",TP,2,0.9542669244262793
test,clean,test/images/20240216_151818_jpg.rf.r4WXquHhOOO187vUUNzk.jpg,1,0,0.931399941444397,"[[772.9353637695312, 810.69970703125], [776.6414184570312, 710.270263671875], [636.0639038085938, 705.0826416015625], [632.3578491210938, 805.5120849609375]]",TP,1,0.9073314527649291
test,clean,test/images/20240216_152119_jpg.rf.OCjeB2RQhgaic4d93Ntr.jpg,1,0,0.9657312035560608,"[[553.0445556640625, 1540.9432373046875], [962.9278564453125, 1498.1292724609375], [931.0081787109375, 1192.5438232421875], [521.1248779296875, 1235.3577880859375]]",TP,1,0.9525750235258524
test,clean,test/images/20240216_152431_jpg.rf.4ehbUhBEyPTtEBDICWQ3.jpg,1,0,0.9386191368103027,"[[1889.92431640625, 2098.682861328125], [2202.46923828125, 2014.063232421875], [2137.24462890625, 1773.154296875], [1824.69970703125, 1857.77392578125]]",TP,2,0.8896982164761181
test,clean,test/images/20240216_152431_jpg.rf.4ehbUhBEyPTtEBDICWQ3.jpg,2,0,0.9377104640007019,"[[455.9103088378906, 2096.8046875], [891.920166015625, 2084.26416015625], [885.04638671875, 1845.2777099609375], [449.0365295410156, 1857.8184814453125]]",TP,3,0.9292531883333013
test,clean,test/images/20240216_152431_jpg.rf.4ehbUhBEyPTtEBDICWQ3.jpg,3,0,0.9046125411987305,"[[2251.993896484375, 1906.4736328125], [2539.980224609375, 1843.091552734375], [2495.089599609375, 1639.123779296875], [2207.103271484375, 1702.505859375]]",TP,1,0.8742577770033405
test,clean,test/images/20240216_152436_jpg.rf.PD32zT8Ctz3hI640y8W6.jpg,1,0,0.8730127215385437,"[[1408.906005859375, 2840.64013671875], [2009.792236328125, 2662.86328125], [1850.20166015625, 2123.44677734375], [1249.3154296875, 2301.2236328125]]",TP,1,0.6873290325649688
test,clean,test/images/20240216_170518_jpg.rf.M02I9ZOJc5DjQCCS5xGa.jpg,1,0,0.9403471946716309,"[[1509.2841796875, 1639.8123779296875], [2196.896484375, 1375.6195068359375], [2068.113037109375, 1040.4359130859375], [1380.500732421875, 1304.6287841796875]]",TP,1,0.9267028147224903
test,clean,test/images/20240216_170552_jpg.rf.ojWRTo6zc5usG1Iopg20.jpg,1,0,0.9148205518722534,"[[1431.07958984375, 1229.668212890625], [1564.811279296875, 937.4921875], [982.4655151367188, 670.947265625], [848.7339477539062, 963.123291015625]]",TP,1,0.9280338370905458
test,clean,test/images/20240216_170704_jpg.rf.hOO2Hjy7wBxjiOOPBy7e.jpg,1,0,0.8374425768852234,"[[2125.4765625, 1565.6065673828125], [2275.3720703125, 1069.8929443359375], [888.1112060546875, 650.4078979492188], [738.2154541015625, 1146.1214599609375]]",TP,1,0.8544881347485395
test,clean,test/images/20240216_170854_jpg.rf.TEiMFC0KFPW1R4bYo3Od.jpg,1,0,0.9175079464912415,"[[1861.8724365234375, 1749.4639892578125], [1893.7894287109375, 1411.6881103515625], [1296.1177978515625, 1355.2132568359375], [1264.2008056640625, 1692.9891357421875]]",TP,1,0.9245640343241509
test,clean,test/images/20240216_171121_jpg.rf.Y57czqPFOqWuHEVl2GEJ.jpg,1,0,0.9272271394729614,"[[1682.4078369140625, 1672.0828857421875], [1738.5906982421875, 1282.1182861328125], [1223.3321533203125, 1207.8841552734375], [1167.1492919921875, 1597.8487548828125]]",TP,1,0.8894381193410263
test,clean,test/images/20240216_171820_jpg.rf.8epF2p7nbb8zjP84yFGi.jpg,1,0,0.9235938787460327,"[[864.381591796875, 1131.46142578125], [887.319580078125, 975.2283325195312], [602.370361328125, 933.392333984375], [579.432373046875, 1089.6253662109375]]",TP,1,0.9450593520510686
test,clean,test/images/20240216_171848_jpg.rf.zE1620x2bN1TmbwI2w8E.jpg,1,0,0.9245554208755493,"[[2548.96630859375, 1745.8651123046875], [2566.529296875, 1368.4871826171875], [2146.13720703125, 1348.9222412109375], [2128.57421875, 1726.3001708984375]]",TP,1,0.848892712014185
test,clean,test/images/20240216_202245_jpg.rf.BZ2Adsn4Wk530KrrAET4.jpg,1,0,0.9287161231040955,"[[723.2847900390625, 1410.631591796875], [762.794921875, 1216.8974609375], [451.9930419921875, 1153.5126953125], [412.48291015625, 1347.246826171875]]",TP,1,0.8930001188115889
test,clean,test/images/20240216_203329_jpg.rf.M78DMLfbKwivmHKRYaR1.jpg,1,0,0.9555172324180603,"[[573.291748046875, 1172.998046875], [1049.5025634765625, 1165.576171875], [1043.53173828125, 782.470458984375], [567.3209228515625, 789.8924560546875]]",TP,1,0.9253166865809119
test,clean,test/images/20240216_205911_jpg.rf.ZpLXAgLPdBzPFZr64vbw.jpg,1,0,0.6851049661636353,"[[1688.0216064453125, 1616.2822265625], [1697.5946044921875, 1347.587890625], [464.3092041015625, 1303.649169921875], [454.736328125, 1572.343505859375]]",TP,1,0.832109779441112
test,clean,test/images/20240216_210156_jpg.rf.33wLaubOqlcy2NsksCTX.jpg,1,0,0.7538973093032837,"[[889.2979125976562, 2188.492919921875], [1980.54248046875, 2031.380615234375], [1900.34716796875, 1474.3739013671875], [809.1026000976562, 1631.4862060546875]]",TP,1,0.8814566146432532
test,clean,test/images/20240216_212603_jpg.rf.AfKYdclgzSBwp2QChitZ.jpg,1,0,0.9115533232688904,"[[2001.3555908203125, 1364.49609375], [2071.0263671875, 1055.88720703125], [1423.9100341796875, 909.7958984375], [1354.2393798828125, 1218.40478515625]]",TP,1,0.8763911325049799
test,clean,test/images/20240216_213441_jpg.rf.IcAwFJwKyniWAi9mbIf5.jpg,1,0,0.9134956002235413,"[[1332.6824951171875, 1839.2127685546875], [1342.8927001953125, 1584.1629638671875], [860.9012451171875, 1564.8677978515625], [850.6910400390625, 1819.9176025390625]]",TP,1,0.9526718802593066
test,clean,test/images/20240216_213537_jpg.rf.nurFPT62UD2Hb6nChV4R.jpg,1,0,0.9079890847206116,"[[784.5013427734375, 1181.51513671875], [795.325927734375, 1023.651611328125], [503.8795471191406, 1003.667236328125], [493.0549011230469, 1161.53076171875]]",TP,1,0.9033623983888538
test,clean,test/images/20240216_213648_jpg.rf.sYta7FKgwvmR9YHvOQCb.jpg,1,0,0.9114532470703125,"[[929.410400390625, 1393.9027099609375], [934.878173828125, 1246.0648193359375], [625.9500732421875, 1234.6392822265625], [620.4822998046875, 1382.4771728515625]]",TP,1,0.8919238945915996
test,clean,test/images/20240216_213839_jpg.rf.I8E5Saq5SvDbh31Pm4B3.jpg,1,0,0.9243126511573792,"[[1034.873046875, 1909.551513671875], [1038.181396484375, 1714.45263671875], [666.9473876953125, 1708.157470703125], [663.6390380859375, 1903.25634765625]]",TP,1,0.951270366376402
test,clean,test/images/20240216_222242_jpg.rf.PymEqAoNGpkRA3IoMWX4.jpg,1,0,0.9356682300567627,"[[1946.842529296875, 1761.3594970703125], [1952.60791015625, 1357.9083251953125], [1208.868896484375, 1347.2801513671875], [1203.103515625, 1750.7313232421875]]",TP,1,0.9109034508789207
test,clean,test/images/20240216_222353_jpg.rf.ZjavTPoVZpwtm3152FO2.jpg,1,0,0.9394596219062805,"[[1023.8880004882812, 1626.8145751953125], [1227.7108154296875, 1612.2806396484375], [1220.0904541015625, 1505.4134521484375], [1016.2676391601562, 1519.9473876953125]]",TP,1,0.7525854248133906
test,clean,test/images/20240216_222724_jpg.rf.Rjb5GDRjAOTuvoxnq7ZJ.jpg,1,0,0.9213282465934753,"[[1857.7528076171875, 1267.4635009765625], [1914.0135498046875, 722.83056640625], [971.8031616210938, 625.499755859375], [915.5422973632812, 1170.1326904296875]]",TP,1,0.9175049743221207
test,clean,test/images/20240218_145024_jpg.rf.CzrZjYY8Mzj5QYZB6RUE.jpg,1,0,0.9225868582725525,"[[1631.450439453125, 1165.2352294921875], [2379.23828125, 933.7242431640625], [2266.62646484375, 569.9848022460938], [1518.838623046875, 801.4957885742188]]",TP,1,0.9081409449969545
test,clean,test/images/20240218_145338_jpg.rf.1OVz5yNkIlu3pT3fJYd7.jpg,1,0,0.912499725818634,"[[1714.6776123046875, 1478.931640625], [1722.7803955078125, 1241.191162109375], [1298.9718017578125, 1226.746826171875], [1290.8690185546875, 1464.4873046875]]",TP,1,0.9516719722940382
test,clean,test/images/20240218_145547_jpg.rf.jh40Lk0QUfqRfFlqzFaQ.jpg,1,0,0.9142323136329651,"[[2159.11962890625, 1472.5118408203125], [2254.6591796875, 902.3497314453125], [1180.7847900390625, 722.4049682617188], [1085.2449951171875, 1292.567138671875]]",TP,1,0.9328266652995559
test,clean,test/images/20240218_145657_jpg.rf.RdYgGJK7gAVhVesdxjnG.jpg,1,0,0.8504807353019714,"[[2375.72998046875, 3969.306640625], [2408.39111328125, 2212.044921875], [205.60348510742188, 2171.10302734375], [172.94216918945312, 3928.36474609375]]",TP,1,0.8845587175281228
test,clean,test/images/20240218_150654_jpg.rf.7XLG6f1EK42pDNB9yFIq.jpg,1,0,0.9581352472305298,"[[1377.76708984375, 1626.7054443359375], [1929.46923828125, 1486.9608154296875], [1834.02001953125, 1110.1346435546875], [1282.31787109375, 1249.8792724609375]]",TP,1,0.8992172252469136
test,clean,test/images/20240218_152202_jpg.rf.IXZ41Gj04x4qW2qQdCZ7.jpg,1,0,0.9221740365028381,"[[2549.1748046875, 1867.1290283203125], [2634.365234375, 1561.9178466796875], [2038.0384521484375, 1395.4715576171875], [1952.8482666015625, 1700.6827392578125]]",TP,1,0.9160813514322249
test,clean,test/images/20240218_152936_jpg.rf.Y0mMuZwvXWWUwAbrUzyL.jpg,1,0,0.9470334053039551,"[[1355.1290283203125, 2104.911376953125], [1825.1170654296875, 1688.474609375], [1520.4625244140625, 1344.64306640625], [1050.4744873046875, 1761.079833984375]]",TP,1,0.9159400276910554
test,clean,test/images/20240218_153251_jpg.rf.DjtJR9mPQfqXJiYYjwlA.jpg,1,0,0.9273355603218079,"[[1831.7392578125, 1817.7373046875], [1859.823974609375, 1347.781494140625], [1042.21142578125, 1298.9208984375], [1014.1267700195312, 1768.876708984375]]",TP,1,0.8478074123510275
test,clean,test/images/20240218_153300_jpg.rf.V5Gkb12d8vhRvAhwGIyQ.jpg,1,0,0.9327196478843689,"[[1450.248291015625, 1923.4346923828125], [1503.8583984375, 1594.7933349609375], [1081.35302734375, 1525.8714599609375], [1027.742919921875, 1854.5128173828125]]",TP,1,0.874072622744586
test,clean,test/images/20240218_153331_jpg.rf.SHv9gkvI5YNMAmE7vmjh.jpg,1,0,0.9537777900695801,"[[1077.272705078125, 1679.9227294921875], [2129.219970703125, 1627.9444580078125], [2086.709716796875, 767.6109619140625], [1034.762451171875, 819.5892333984375]]",TP,1,0.8960818104062213
test,clean,test/images/20240218_153611_jpg.rf.0gbXVCXLGVBhSmJCNT2A.jpg,1,0,0.8743226528167725,"[[2145.302978515625, 1091.4056396484375], [2178.022705078125, 770.8050537109375], [1431.22900390625, 694.589111328125], [1398.50927734375, 1015.189697265625]]",TP,2,0.9390379006520918
test,clean,test/images/20240218_153611_jpg.rf.0gbXVCXLGVBhSmJCNT2A.jpg,2,0,0.7439039945602417,"[[2191.4052734375, 3229.76025390625], [2240.2216796875, 2800.88720703125], [716.042236328125, 2627.39794921875], [667.2259521484375, 3056.27099609375]]",TP,1,0.8158618157971546
test,clean,test/images/20240218_155110_jpg.rf.QfrlRCIQf1Zw8nVQb2cE.jpg,1,0,0.9322923421859741,"[[1125.0013427734375, 1347.068359375], [1593.2017822265625, 1342.41796875], [1590.5599365234375, 1076.44189453125], [1122.3594970703125, 1081.09228515625]]",TP,1,0.927634514314099
test,clean,test/images/20240218_155314_jpg.rf.JtApUFsbLLsTUeESN8Z9.jpg,1,0,0.9519884586334229,"[[1357.131591796875, 2357.8408203125], [1709.829833984375, 2352.54833984375], [1706.85693359375, 2154.43359375], [1354.15869140625, 2159.72607421875]]",TP,1,0.8902502991629204
test,clean,test/images/20240218_155316_jpg.rf.GaWb1jUw9RN34fTbbSkz.jpg,1,0,0.9527984261512756,"[[805.41015625, 1709.50048828125], [1033.6046142578125, 1697.686767578125], [1026.8876953125, 1567.94384765625], [798.6932373046875, 1579.757568359375]]",TP,1,0.8362200200333034
test,clean,test/images/20240218_155316_jpg.rf.GaWb1jUw9RN34fTbbSkz.jpg,2,0,0.44112229347229004,"[[2160.45751953125, 1214.400390625], [2163.2236328125, 1159.4365234375], [2054.87890625, 1153.9833984375], [2052.11279296875, 1208.947265625]]",FP,,
test,clean,test/images/20240218_155326_jpg.rf.oqRyGqarryDgHaQioyDc.jpg,1,0,0.9681176543235779,"[[1647.9705810546875, 2052.287353515625], [1814.4754638671875, 2047.471435546875], [1811.1651611328125, 1933.0262451171875], [1644.6602783203125, 1937.8421630859375]]",TP,1,0.9458068802026104
test,clean,test/images/20240218_155714_jpg.rf.zAJ98lQuSm1Zir8VkFSB.jpg,1,0,0.9511030316352844,"[[786.5294799804688, 1230.7156982421875], [968.0121459960938, 1225.3309326171875], [965.3562622070312, 1135.8194580078125], [783.8735961914062, 1141.2042236328125]]",TP,1,0.9328012724629894
test,clean,test/images/20240218_155743_jpg.rf.UNeOxaglLmSqAdgM9Fgp.jpg,1,0,0.9439952373504639,"[[891.522216796875, 663.239013671875], [892.221923828125, 557.025390625], [703.5269775390625, 555.7823486328125], [702.8272705078125, 661.9959716796875]]",TP,1,0.9318979581809225
test,clean,test/images/20240218_155852_jpg.rf.8MWrjTkgAE7AC9o7rrFc.jpg,1,0,0.9040707945823669,"[[2298.411865234375, 2488.465576171875], [2438.968017578125, 2478.211669921875], [2432.380126953125, 2387.907470703125], [2291.823974609375, 2398.161376953125]]",FP,,
test,clean,test/images/20240218_155852_jpg.rf.8MWrjTkgAE7AC9o7rrFc.jpg,2,0,0.8746234774589539,"[[783.1775512695312, 2001.858154296875], [1278.85693359375, 1999.20947265625], [1277.74658203125, 1791.41015625], [782.0671997070312, 1794.058837890625]]",TP,1,0.8852157020400403
test,clean,test/images/20240218_160232_jpg.rf.Mw8c4Mo58YfH1yUHsS3M.jpg,1,0,0.9603821635246277,"[[1738.344482421875, 2135.312744140625], [2262.427490234375, 2119.299560546875], [2253.611083984375, 1830.7576904296875], [1729.528076171875, 1846.7708740234375]]",TP,1,0.8814567695370483
test,clean,test/images/20240218_160235_jpg.rf.J1P2OwGTzD2QGOBbliOc.jpg,1,0,0.935050368309021,"[[-5.694366455078125, 1008.1497802734375], [467.5653381347656, 998.647705078125], [462.7744445800781, 760.0328369140625], [-10.485260009765625, 769.534912109375]]",TP,1,0.9390540450119371
test,clean,test/images/20240218_160238_jpg.rf.z95QmfpOoj7bau1Mf9LW.jpg,1,0,0.960675835609436,"[[1149.6275634765625, 2218.385009765625], [1588.2877197265625, 2202.722412109375], [1579.8231201171875, 1965.657958984375], [1141.1629638671875, 1981.320556640625]]",TP,1,0.9202902906436352
test,clean,test/images/20240218_160309_jpg.rf.JXgBam4lOI6pLS2qDGvl.jpg,1,0,0.9599257707595825,"[[1602.47216796875, 2137.370849609375], [2080.897216796875, 2110.786865234375], [2065.648681640625, 1836.3602294921875], [1587.2236328125, 1862.9442138671875]]",TP,1,0.9172441073077634
test,clean,test/images/20240218_160409_jpg.rf.CEbii7S3597zPUKVBLVx.jpg,1,0,0.9596745371818542,"[[1198.92236328125, 1732.5247802734375], [1544.81787109375, 1722.4483642578125], [1539.33544921875, 1534.2532958984375], [1193.43994140625, 1544.3297119140625]]",TP,1,0.9403959734117382
test,clean,test/images/20240218_160439_jpg.rf.kkMK4Cik5fQAEAion6jJ.jpg,1,0,0.9158802032470703,"[[1202.126708984375, 1187.922119140625], [1202.68310546875, 1073.78369140625], [982.490966796875, 1072.71044921875], [981.9345703125, 1186.848876953125]]",TP,1,0.9327427287854865
test,clean,test/images/20240218_160459_jpg.rf.A491s2tJRR2BA2y3v9rz.jpg,1,0,0.9273598790168762,"[[1466.18798828125, 1731.0789794921875], [1468.815185546875, 1535.0113525390625], [1124.864013671875, 1530.4027099609375], [1122.23681640625, 1726.4703369140625]]",TP,1,0.9581232721248556
test,clean,test/images/20240218_160604_jpg.rf.QZrtKX4wl6pc9PyNc97A.jpg,1,0,0.947697639465332,"[[607.7592163085938, 1230.576171875], [999.9478149414062, 1221.395263671875], [994.7798461914062, 1000.63427734375], [602.5912475585938, 1009.815185546875]]",TP,1,0.9445144008415979
test,clean,test/images/20240218_160719_jpg.rf.A2OZcIMb7ReLjg1JPqmV.jpg,1,0,0.9640961289405823,"[[916.7940063476562, 1875.177490234375], [1394.54736328125, 1850.2744140625], [1380.699462890625, 1584.6123046875], [902.9461059570312, 1609.515380859375]]",TP,1,0.9319279322345997
test,clean,test/images/20240218_161000_jpg.rf.woc55rVnxgXVOZYBOFtP.jpg,1,0,0.9421527981758118,"[[989.6258544921875, 2250.05908203125], [1570.8795166015625, 2247.9501953125], [1569.8572998046875, 1966.25634765625], [988.6036376953125, 1968.365478515625]]",TP,1,0.960462039574339
test,clean,test/images/20240218_161105_jpg.rf.ESITTrB93iSX8k1YWTd1.jpg,1,0,0.949961245059967,"[[647.7503051757812, 1176.0303955078125], [911.3839721679688, 1171.1085205078125], [908.7348022460938, 1029.2042236328125], [645.1011352539062, 1034.1260986328125]]",TP,1,0.9520828647275935
test,clean,test/images/20240218_161115_jpg.rf.oS6tfQpyU92znS8V4cj9.jpg,1,0,0.9307680726051331,"[[766.9827880859375, 1316.862060546875], [770.2205810546875, 1166.66259765625], [511.9245910644531, 1161.094482421875], [508.6867370605469, 1311.2939453125]]",TP,1,0.9565929373534288
test,clean,test/images/20240218_161157_jpg.rf.RLX4hZiY6sHf6aQKThYS.jpg,1,0,0.9468346238136292,"[[820.961669921875, 1278.4715576171875], [1176.9056396484375, 1276.7315673828125], [1175.942138671875, 1079.6185302734375], [819.9981689453125, 1081.3585205078125]]",TP,1,0.9434070893490278
test,clean,test/images/20240218_161246_jpg.rf.gx9CtMTpUN6bvI3wujVt.jpg,1,0,0.9534192681312561,"[[951.4744873046875, 1527.1802978515625], [1341.0643310546875, 1512.6519775390625], [1333.3177490234375, 1304.9195556640625], [943.7279052734375, 1319.4478759765625]]",TP,1,0.897588716529542
test,clean,test/images/20240218_161255_jpg.rf.3UqkUjkp1yeZV6MoVwek.jpg,1,0,0.9502944350242615,"[[1499.3544921875, 1996.3543701171875], [1802.07763671875, 1988.2762451171875], [1795.867919921875, 1755.5753173828125], [1493.144775390625, 1763.6534423828125]]",TP,1,0.9540906867055812
test,clean,test/images/20240218_161255_jpg.rf.3UqkUjkp1yeZV6MoVwek.jpg,2,0,0.9134175777435303,"[[1791.112548828125, 1014.4182739257812], [1799.474853515625, 828.4956665039062], [1483.391845703125, 814.2791137695312], [1475.029541015625, 1000.2017211914062]]",TP,2,0.9428996085041899
test,clean,test/images/20240218_161258_jpg.rf.qGMRbFjOC968zFoYJpbC.jpg,1,0,0.951639711856842,"[[1245.8701171875, 1581.24169921875], [1571.117919921875, 1577.5322265625], [1569.0400390625, 1395.335693359375], [1243.792236328125, 1399.045166015625]]",TP,1,0.9203649627560015
test,clean,test/images/20240218_161445_jpg.rf.ozX0rqD1YnadNc6veoJj.jpg,1,0,0.9426588416099548,"[[983.2501220703125, 1579.903076171875], [991.826171875, 1395.322021484375], [722.029541015625, 1382.78662109375], [713.4534912109375, 1567.36767578125]]",TP,1,0.8855223379470566
test,clean,test/images/20240218_161450_jpg.rf.osYtXA7WkWUE0VunbcrK.jpg,1,0,0.9555887579917908,"[[980.3121337890625, 1876.4197998046875], [1433.1099853515625, 1865.2950439453125], [1427.3067626953125, 1629.0926513671875], [974.5089111328125, 1640.2174072265625]]",TP,1,0.9410275274665042
test,clean,test/images/20240218_161531_jpg.rf.tVsAGD6Ug1aeJhqqfeB5.jpg,1,0,0.9420092105865479,"[[1311.633056640625, 2113.548583984375], [1875.452392578125, 2098.426513671875], [1864.630859375, 1694.9569091796875], [1300.8115234375, 1710.0792236328125]]",TP,1,0.8778395361581881
test,clean,test/images/20240218_161952_jpg.rf.OvPuiwHZ6KkI3XH0fstm.jpg,1,0,0.9439785480499268,"[[1478.648681640625, 1692.7899169921875], [2010.6708984375, 1688.7169189453125], [2008.451171875, 1398.7869873046875], [1476.428955078125, 1402.8599853515625]]",TP,1,0.946779115320167
test,clean,test/images/20240218_162114_jpg.rf.8Gm5wPYi2fbB8GzOm3eK.jpg,1,0,0.9232621788978577,"[[1004.4630126953125, 2154.107666015625], [1593.5238037109375, 1904.388427734375], [1367.4390869140625, 1371.07861328125], [778.3782958984375, 1620.7978515625]]",TP,1,0.8692083522875204
test,clean,test/images/20240218_171112_jpg.rf.SNP4V78EnGnsX1tkxDKy.jpg,1,0,0.930871307849884,"[[1349.33447265625, 1941.013427734375], [2277.684326171875, 1827.8583984375], [2241.75048828125, 1533.04931640625], [1313.400634765625, 1646.204345703125]]",TP,1,0.9063545421957331
test,clean,test/images/20240218_171514_jpg.rf.8PEblxLJ5R7ZuQA4ptq3.jpg,1,0,0.9510249495506287,"[[425.91290283203125, 1289.7772216796875], [958.9631958007812, 1178.0499267578125], [906.1262817382812, 925.9652099609375], [373.07598876953125, 1037.692626953125]]",TP,1,0.9394186561015028
test,clean,test/images/20240218_172657_jpg.rf.gLIOk7BHPLL8iwKhEHxo.jpg,1,0,0.9204027652740479,"[[1264.6318359375, 1583.3807373046875], [1267.26025390625, 1402.4144287109375], [936.7992553710938, 1397.6148681640625], [934.1709594726562, 1578.5811767578125]]",TP,1,0.9259597250125517
test,clean,test/images/20240218_173346_jpg.rf.sBCfsLPrzpuDibGQ7gmy.jpg,1,0,0.9212013483047485,"[[675.7691650390625, 1075.392578125], [687.6329345703125, 893.8518676757812], [359.1214904785156, 872.3834838867188], [347.2577209472656, 1053.924072265625]]",TP,1,0.9025333503634128
test,clean,test/images/20240218_173436_jpg.rf.Kle8lO3A4fVQ7uPT2900.jpg,1,0,0.9293690919876099,"[[1402.8468017578125, 1338.3184814453125], [1407.3541259765625, 1154.2628173828125], [1091.2564697265625, 1146.5218505859375], [1086.7491455078125, 1330.5775146484375]]",TP,1,0.944068047891197
test,clean,test/images/20240218_173604_jpg.rf.wGCbHn6BonRjGFK1B1jY.jpg,1,0,0.923788845539093,"[[1227.529052734375, 1181.5565185546875], [1237.91943359375, 964.9088134765625], [852.2363891601562, 946.4114990234375], [841.8458862304688, 1163.0592041015625]]",TP,1,0.9139475293898928
test,clean,test/images/20240218_173742_jpg.rf.9yxGRIoMRUHAeS1RR6ic.jpg,1,0,0.9655929207801819,"[[951.0953369140625, 2195.683837890625], [1478.1070556640625, 2132.114013671875], [1443.4197998046875, 1844.5462646484375], [916.4080810546875, 1908.1160888671875]]",TP,1,0.9092749624120718
