split,variant,source_image,prediction_index,class_id,confidence,predicted_corners_pixels,match_status,matched_annotation_index,polygon_iou
val,clean,valid/images/20240214_213147_jpg.rf.CnOMqxRQyVPVyrnPkL5I.jpg,1,0,0.9371408224105835,"[[1402.7772216796875, 1640.7479248046875], [2022.1177978515625, 1370.5023193359375], [1868.6129150390625, 1018.7042236328125], [1249.2723388671875, 1288.9498291015625]]",TP,1,0.7497276089166732
val,clean,valid/images/20240214_213235_jpg.rf.5dOS4m9kBitZzqQooZQ8.jpg,1,0,0.9504410624504089,"[[1257.114501953125, 2303.94140625], [2760.28857421875, 2227.59130859375], [2725.79638671875, 1548.513427734375], [1222.622314453125, 1624.863525390625]]",TP,1,0.9260843714389193
val,clean,valid/images/20240214_213300_jpg.rf.v1IIBtOcaKC91Ctdve6P.jpg,1,0,0.9155555367469788,"[[1905.1109619140625, 1469.15478515625], [2022.3944091796875, 897.4182739257812], [1134.2105712890625, 715.2200927734375], [1016.9270629882812, 1286.95654296875]]",TP,1,0.8988235109094669
val,clean,valid/images/20240214_213402_jpg.rf.X7FnMvzUeezpYZ6fTsW0.jpg,1,0,0.8827281594276428,"[[2536.843505859375, 2131.572021484375], [2587.700927734375, 1353.7100830078125], [1134.070556640625, 1258.6702880859375], [1083.213134765625, 2036.5323486328125]]",TP,1,0.9026151461442369
val,clean,valid/images/20240214_213424_jpg.rf.ePU7rXpxV2urPLWOajBX.jpg,1,0,0.8874092698097229,"[[2280.86474609375, 2028.7978515625], [2341.27685546875, 1235.01220703125], [804.0953979492188, 1118.022705078125], [743.6830444335938, 1911.808349609375]]",TP,1,0.881129670270449
val,clean,valid/images/20240214_213503_jpg.rf.9DSKgQ2UX9RF3lREhb8E.jpg,1,0,0.9612588286399841,"[[1064.3468017578125, 1445.513671875], [1578.7843017578125, 1426.855224609375], [1566.6529541015625, 1092.376953125], [1052.2154541015625, 1111.035400390625]]",TP,1,0.9248978154416022
val,clean,valid/images/20240214_213805_jpg.rf.5nFyn4CNsXVnCikbJSe5.jpg,1,0,0.9250260591506958,"[[1903.9693603515625, 1511.4752197265625], [1905.5887451171875, 928.1524658203125], [747.8445434570312, 924.9385986328125], [746.2252807617188, 1508.2613525390625]]",TP,1,0.8998691301663299
val,clean,valid/images/20240214_214154_jpg.rf.PJY2j8FE8TnnOKliEzPI.jpg,1,0,0.9681232571601868,"[[1232.3084716796875, 2193.699462890625], [2370.69287109375, 1779.413818359375], [2066.55224609375, 943.6882934570312], [928.1678466796875, 1357.973876953125]]",TP,1,0.9468959535407201
val,clean,valid/images/20240214_214427_jpg.rf.3GV69bvMCSmJ9cRca043.jpg,1,0,0.9314184784889221,"[[1961.113037109375, 1876.88818359375], [1979.732421875, 1426.95068359375], [1128.974853515625, 1391.74462890625], [1110.35546875, 1841.68212890625]]",TP,1,0.9070461644099456
val,clean,valid/images/20240214_214452_jpg.rf.iVPDJr81hnjMvFh5u4j1.jpg,1,0,0.8866664171218872,"[[1743.0247802734375, 2173.6083984375], [1873.0103759765625, 1817.958984375], [1062.875, 1521.8642578125], [932.8893432617188, 1877.513671875]]",TP,1,0.9527252925062292
val,clean,valid/images/20240214_214509_jpg.rf.lhmYxpKnyDTiDDKP5YI2.jpg,1,0,0.907550573348999,"[[2016.2835693359375, 1821.2108154296875], [2109.954345703125, 1331.7835693359375], [1117.6541748046875, 1141.8687744140625], [1023.9835205078125, 1631.2960205078125]]",TP,1,0.9316585669047204
val,clean,valid/images/20240214_214835_jpg.rf.lj54s7zsxsnBjAlL3fGf.jpg,1,0,0.9017584323883057,"[[1452.10986328125, 2571.778564453125], [2648.60595703125, 1876.6995849609375], [1886.6669921875, 565.1116943359375], [690.1708374023438, 1260.190673828125]]",TP,1,0.7132205063903134
val,clean,valid/images/20240214_215116_jpg.rf.ioSBbZnlr2I3uocbs7kW.jpg,1,0,0.8368836045265198,"[[2256.739990234375, 1422.847900390625], [2373.812255859375, 470.01605224609375], [410.9143371582031, 228.83917236328125], [293.8420104980469, 1181.6708984375]]",TP,1,0.9478211186034652
val,clean,valid/images/20240214_215530_jpg.rf.VSXawWOxH8SeVP6DHeHy.jpg,1,0,0.9562928080558777,"[[965.7335815429688, 1505.7169189453125], [2189.729248046875, 1457.9661865234375], [2164.94287109375, 822.618896484375], [940.9472045898438, 870.3697509765625]]",TP,1,0.9167232365507066
val,clean,valid/images/20240214_215848_jpg.rf.LzpMPLkJkqXnZHtrizUW.jpg,1,0,0.9631067514419556,"[[1377.65771484375, 2423.6142578125], [2527.085693359375, 2366.57958984375], [2483.1962890625, 1482.07275390625], [1333.768310546875, 1539.107421875]]",TP,1,0.9101929308980136
val,clean,valid/images/20240214_215951_jpg.rf.cqdxY1HKdDMTeaha3AwT.jpg,1,0,0.8557674884796143,"[[1552.8875732421875, 2686.78564453125], [2861.96875, 1584.81201171875], [2343.9990234375, 969.4937744140625], [1034.9178466796875, 2071.46728515625]]",TP,1,0.8483546471086244
val,clean,valid/images/20240214_220026_jpg.rf.tQU3E2oTkYqED2uH77ve.jpg,1,0,0.8894172310829163,"[[1259.1044921875, 2087.363037109375], [2188.867919921875, 1689.9066162109375], [1997.20263671875, 1241.5472412109375], [1067.439208984375, 1639.0035400390625]]",TP,1,0.9342799880040177
val,clean,valid/images/20240214_220109_jpg.rf.bzctbp8xlMTFluA6UoY4.jpg,1,0,0.952562153339386,"[[1628.6767578125, 1590.2205810546875], [2106.731689453125, 1579.2200927734375], [2100.01123046875, 1287.1617431640625], [1621.956298828125, 1298.1622314453125]]",TP,1,0.9248946305077036
val,clean,valid/images/20240214_220935_jpg.rf.LBqM6UpLl0BTkWJlgteg.jpg,1,0,0.9099233746528625,"[[2018.4647216796875, 2054.500244140625], [2049.5068359375, 1605.971923828125], [1118.8052978515625, 1541.55908203125], [1087.7630615234375, 1990.08740234375]]",TP,1,0.8814570999490398
val,clean,valid/images/20240215_173122_jpg.rf.uqUer5zpDlDVz5bxVBCN.jpg,1,0,0.9565286636352539,"[[1662.84912109375, 969.2078857421875], [1817.878173828125, 936.50146484375], [1796.609375, 835.6871337890625], [1641.580322265625, 868.3935546875]]",TP,2,0.8618896737653562
val,clean,valid/images/20240215_173122_jpg.rf.uqUer5zpDlDVz5bxVBCN.jpg,2,0,0.9484357833862305,"[[433.2177429199219, 1081.0771484375], [606.646240234375, 1069.3994140625], [598.4856567382812, 948.2042846679688], [425.05712890625, 959.8820190429688]]",TP,1,0.9220784806947006
val,clean,valid/images/20240215_173200_jpg.rf.gb4LXT1bRy6UubTylDrh.jpg,1,0,0.9380943775177002,"[[509.46343994140625, 408.2716369628906], [511.799072265625, 289.6037292480469], [345.8736572265625, 286.3379821777344], [343.53802490234375, 405.0058898925781]]",TP,1,0.8905425643004841
val,clean,valid/images/20240216_101558_jpg.rf.VzsF1NUsWG1ngO06Qdt3.jpg,1,0,0.9427385330200195,"[[2250.21875, 1255.742919921875], [2251.556640625, 822.7233276367188], [1467.414794921875, 820.3002319335938], [1466.07666015625, 1253.31982421875]]",TP,1,0.9438714738175957
val,clean,valid/images/20240216_101921_jpg.rf.AyqssJVFOQ0uLHJEan0g.jpg,1,0,0.9565430283546448,"[[404.34088134765625, 999.5006713867188], [678.4263305664062, 976.1698608398438], [660.5269165039062, 765.8916625976562], [386.44146728515625, 789.2224731445312]]",TP,1,0.9343906111774369
val,clean,valid/images/20240216_102019_jpg.rf.rTY1IJ3hlYhHGhwTLHbZ.jpg,1,0,0.9591705203056335,"[[913.1080322265625, 1017.8704223632812], [1053.71484375, 1008.5490112304688], [1048.263671875, 926.3211059570312], [907.6568603515625, 935.6425170898438]]",TP,1,0.9442867713638742
val,clean,valid/images/20240216_102053_jpg.rf.J1Gb7Y6pDJtlI3j6PRx7.jpg,1,0,0.9009448885917664,"[[573.0664672851562, 1090.5426025390625], [574.5916137695312, 949.7403564453125], [434.62261962890625, 948.2242431640625], [433.09747314453125, 1089.0264892578125]]",TP,1,0.7645845589261799
val,clean,valid/images/20240216_143500_jpg.rf.CXDZMa7UOG5NgViqxkUx.jpg,1,0,0.9541301131248474,"[[1313.060791015625, 1800.05712890625], [1748.588134765625, 1789.47998046875], [1740.449462890625, 1454.366455078125], [1304.922119140625, 1464.943603515625]]",TP,1,0.967214384015851
val,clean,valid/images/20240216_143500_jpg.rf.CXDZMa7UOG5NgViqxkUx.jpg,2,0,0.34347912669181824,"[[2168.79736328125, 1894.5447998046875], [2575.38525390625, 1881.6658935546875], [2567.55126953125, 1634.3541259765625], [2160.96337890625, 1647.2330322265625]]",FP,,
val,clean,valid/images/20240216_143630_jpg.rf.c7TGHspY9XKGknMhgsPO.jpg,1,0,0.9410086870193481,"[[592.4248046875, 1536.5545654296875], [922.796875, 1440.0018310546875], [851.255615234375, 1195.2103271484375], [520.883544921875, 1291.7630615234375]]",TP,1,0.9409073255584083
val,clean,valid/images/20240216_143745_jpg.rf.syrOeD6lv9buPzqJ6x3i.jpg,1,0,0.9360873103141785,"[[401.8595275878906, 906.0156860351562], [427.2936706542969, 804.2665405273438], [260.9193420410156, 762.6780395507812], [235.4851837158203, 864.4271850585938]]",TP,1,0.8930987465776041
val,clean,valid/images/20240216_143759_jpg.rf.t5TbQJPe8DSnu2kNxNVb.jpg,1,0,0.9524008631706238,"[[187.546875, 782.4254150390625], [376.4998779296875, 715.5875244140625], [325.981689453125, 572.7708740234375], [137.0286865234375, 639.6087646484375]]",TP,1,0.9664737258326215
val,clean,valid/images/20240216_143759_jpg.rf.t5TbQJPe8DSnu2kNxNVb.jpg,2,0,0.9371266961097717,"[[1190.8773193359375, 484.929443359375], [1312.0770263671875, 448.66290283203125], [1281.3233642578125, 345.88690185546875], [1160.1236572265625, 382.1534423828125]]",TP,3,0.8065188325476131
val,clean,valid/images/20240216_143759_jpg.rf.t5TbQJPe8DSnu2kNxNVb.jpg,3,0,0.9364792108535767,"[[867.402587890625, 646.0830078125], [1004.7388916015625, 614.3760986328125], [977.3118896484375, 495.57763671875], [839.9755859375, 527.2844848632812]]",TP,2,0.9211071627506867
val,clean,valid/images/20240216_143837_jpg.rf.rngF5JH5Ij8DOBPxGzWs.jpg,1,0,0.904714047908783,"[[659.8193969726562, 911.549560546875], [1066.268798828125, 510.6358642578125], [779.6305541992188, 220.03993225097656], [373.18121337890625, 620.95361328125]]",TP,1,0.8458322164567345
val,clean,valid/images/20240216_144012_jpg.rf.UD6ZsekLkUPRFIwEpAL2.jpg,1,0,0.9524049758911133,"[[1092.7625732421875, 2460.582763671875], [1651.8338623046875, 2369.120849609375], [1612.3372802734375, 2127.693603515625], [1053.2659912109375, 2219.155517578125]]",TP,1,0.9100556298498668
val,clean,valid/images/20240216_144031_jpg.rf.plfSan4dQVxF29fZ8UXB.jpg,1,0,0.8515335917472839,"[[643.6099853515625, 535.5782470703125], [644.2955322265625, 334.7906799316406], [250.08216857910156, 333.4446105957031], [249.3965606689453, 534.232177734375]]",TP,1,0.9386143353388899
val,clean,valid/images/20240216_151743_jpg.rf.j6GMkHzOBQ9dDLSuh7a8.jpg,1,0,0.9608699679374695,"[[989.9625244140625, 1891.82373046875], [1637.9825439453125, 1812.0869140625], [1580.3477783203125, 1343.691162109375], [932.3277587890625, 1423.427978515625]]",TP,1,0.9226347982577747
val,clean,valid/images/20240216_151821_jpg.rf.lYbxoNB0NjPvzrBJu5u9.jpg,1,0,0.921469509601593,"[[1664.822998046875, 1411.303955078125], [1671.8662109375, 1069.71533203125], [1027.352783203125, 1056.42626953125], [1020.3096313476562, 1398.014892578125]]",TP,1,0.9512765874619066
val,clean,valid/images/20240216_151828_jpg.rf.n2uYtmgFlny0VrGovJyP.jpg,1,0,0.9632177948951721,"[[1362.6375732421875, 1269.937255859375], [1515.6802978515625, 1264.88525390625], [1512.7071533203125, 1174.814453125], [1359.6644287109375, 1179.866455078125]]",TP,1,0.9089153143082912
val,clean,valid/images/20240216_151828_jpg.rf.n2uYtmgFlny0VrGovJyP.jpg,2,0,0.9375486969947815,"[[442.01019287109375, 1471.1124267578125], [569.785400390625, 1470.2847900390625], [569.2045288085938, 1380.6065673828125], [441.4293212890625, 1381.4342041015625]]",TP,2,0.8190053494974706
val,clean,valid/images/20240216_151831_jpg.rf.1wHhky2JvX9a5xNTkaZ7.jpg,1,0,0.8647730946540833,"[[644.609619140625, 1203.32275390625], [1111.71142578125, 1041.762451171875], [971.8416748046875, 637.3721313476562], [504.7398681640625, 798.9324340820312]]",TP,1,0.6481822047874365
val,clean,valid/images/20240216_151838_jpg.rf.gih0sKpRNmZsB15X0Utj.jpg,1,0,0.9634829759597778,"[[1549.7095947265625, 1794.42529296875], [2350.03662109375, 1769.498779296875], [2336.50146484375, 1334.91748046875], [1536.1744384765625, 1359.843994140625]]",TP,1,0.9124314685710485
val,clean,valid/images/20240216_151904_jpg.rf.vJQBK7TwMM3fVdPBJham.jpg,1,0,0.9152742028236389,"[[1554.4302978515625, 2044.3126220703125], [1863.1593017578125, 1922.5845947265625], [1788.3572998046875, 1732.8704833984375], [1479.6282958984375, 1854.5985107421875]]",TP,1,0.9302643584587859
val,clean,valid/images/20240216_151932_jpg.rf.uNuX5C4BNwPXIkx53W5l.jpg,1,0,0.9642759561538696,"[[661.708740234375, 1128.8536376953125], [1051.76708984375, 1091.1300048828125], [1023.2799072265625, 796.5762329101562], [633.2215576171875, 834.2999877929688]]",TP,1,0.9085306836477707
val,clean,valid/images/20240216_151948_jpg.rf.epSn5Jg2GzVhpP4vaEFk.jpg,1,0,0.9215101003646851,"[[342.65313720703125, 2598.42431640625], [791.1835327148438, 2423.84130859375], [669.0589599609375, 2110.08447265625], [220.52854919433594, 2284.66748046875]]",TP,2,0.8604695323077467
val,clean,valid/images/20240216_151948_jpg.rf.epSn5Jg2GzVhpP4vaEFk.jpg,2,0,0.9088956713676453,"[[2325.435302734375, 1768.729248046875], [2643.988525390625, 1662.570068359375], [2533.319580078125, 1330.484619140625], [2214.766357421875, 1436.643798828125]]",TP,1,0.7948149888777106
val,clean,valid/images/20240216_152010_jpg.rf.sEjrZTEFy1pTqCr9Vc0Z.jpg,1,0,0.9149853587150574,"[[1568.074462890625, 2126.96533203125], [1580.796142578125, 1835.9600830078125], [1055.046875, 1812.9761962890625], [1042.3251953125, 2103.9814453125]]",TP,1,0.8914362638585553
val,clean,valid/images/20240216_152020_jpg.rf.mTppHM2tvLD1D0IUgBC8.jpg,1,0,0.9544945955276489,"[[1499.1953125, 1981.68701171875], [2008.64697265625, 1945.029296875], [1982.033203125, 1575.165283203125], [1472.58154296875, 1611.822998046875]]",TP,1,0.8492693920804083
val,clean,valid/images/20240216_152020_jpg.rf.mTppHM2tvLD1D0IUgBC8.jpg,2,0,0.941154956817627,"[[151.2874755859375, 2155.11181640625], [684.2484130859375, 1986.1759033203125], [596.6754760742188, 1709.89990234375], [63.71453857421875, 1878.835693359375]]",TP,2,0.9347030116224443
val,clean,valid/images/20240216_152029_jpg.rf.G9STVCsGigCVkHjq6iRk.jpg,1,0,0.8163331151008606,"[[1185.708251953125, 2684.7548828125], [1917.232177734375, 2185.87548828125], [1677.717529296875, 1834.6671142578125], [946.193603515625, 2333.54638671875]]",TP,1,0.7464216328848289
val,clean,valid/images/20240216_152043_jpg.rf.MoN4R4VxOuJCbeY4BNin.jpg,1,0,0.9049522876739502,"[[2185.669189453125, 2403.82861328125], [2281.756103515625, 2163.06689453125], [1718.4444580078125, 1938.2520751953125], [1622.3577880859375, 2179.013671875]]",TP,1,0.8208269309518794
val,clean,valid/images/20240216_152053_jpg.rf.wISO6aKtTyXnWK0h3eyw.jpg,1,0,0.9076234698295593,"[[522.70751953125, 786.99169921875], [536.482177734375, 676.5927734375], [315.5993347167969, 649.0328369140625], [301.8246765136719, 759.4317626953125]]",TP,1,0.9021186633979343
val,clean,valid/images/20240216_152222_jpg.rf.ysi8akSuiGIcFgs385pl.jpg,1,0,0.8895986080169678,"[[1551.43798828125, 2030.0396728515625], [1619.321044921875, 1663.4652099609375], [1226.222412109375, 1590.6702880859375], [1158.33935546875, 1957.2447509765625]]",TP,1,0.7804387693432191
val,clean,valid/images/20240216_152302_jpg.rf.DberdZwbFEp5GIG5JqvQ.jpg,1,0,0.8352340459823608,"[[2444.45947265625, 3152.957763671875], [2568.388671875, 2916.966064453125], [1889.5234375, 2560.465576171875], [1765.59423828125, 2796.457275390625]]",FP,,
val,clean,valid/images/20240216_152302_jpg.rf.DberdZwbFEp5GIG5JqvQ.jpg,2,0,0.5645754933357239,"[[1364.9730224609375, 2100.705078125], [1417.2401123046875, 1563.823974609375], [1156.8511962890625, 1538.47412109375], [1104.5841064453125, 2075.355224609375]]",TP,1,0.8537659691523952
val,clean,valid/images/20240216_152356_jpg.rf.xBfL9uGQsmKGiRtf6Ohj.jpg,1,0,0.9388689398765564,"[[1839.1405029296875, 2009.878662109375], [1863.4364013671875, 1650.317138671875], [1408.6077880859375, 1619.584228515625], [1384.3118896484375, 1979.145751953125]]",TP,1,0.9232116187239031
val,clean,valid/images/20240216_152356_jpg.rf.xBfL9uGQsmKGiRtf6Ohj.jpg,2,0,0.5659639835357666,"[[2803.31005859375, 2338.9150390625], [2806.36376953125, 2112.64990234375], [2350.20263671875, 2106.49365234375], [2347.14892578125, 2332.7587890625]]",FP,,
val,clean,valid/images/20240216_152400_jpg.rf.hZE7bGrkK5n2tmT6bLYX.jpg,1,0,0.9132624864578247,"[[2359.74462890625, 3082.49072265625], [2451.01953125, 2819.5244140625], [1920.1787109375, 2635.27099609375], [1828.90380859375, 2898.2373046875]]",TP,1,0.8730393928167599
val,clean,valid/images/20240216_152400_jpg.rf.hZE7bGrkK5n2tmT6bLYX.jpg,2,0,0.8965434432029724,"[[1404.029052734375, 2167.801025390625], [1454.3857421875, 1763.7635498046875], [1089.244384765625, 1718.2545166015625], [1038.8876953125, 2122.2919921875]]",TP,2,0.7258512710191986
val,clean,valid/images/20240216_152422_jpg.rf.hq2wBCI6XxRy1K1SwzTM.jpg,1,0,0.8703034520149231,"[[1217.6539306640625, 2491.3212890625], [1836.4119873046875, 2068.63037109375], [1683.2630615234375, 1844.4429931640625], [1064.5050048828125, 2267.1337890625]]",TP,1,0.9033503386913957
val,clean,valid/images/20240216_160510_jpg.rf.O3f6rOYIi2pCNJbrfsyn.jpg,1,0,0.9178452491760254,"[[1043.0303955078125, 1586.446533203125], [1044.4256591796875, 1431.413330078125], [701.2640380859375, 1428.324951171875], [699.8687744140625, 1583.358154296875]]",TP,1,0.9401990546723805
val,clean,valid/images/20240216_160543_jpg.rf.ocYh40tvFHLg0zSs6hKl.jpg,1,0,0.9548493027687073,"[[1351.5777587890625, 1073.7847900390625], [2018.7413330078125, 1027.7384033203125], [1984.7088623046875, 534.6414794921875], [1317.5452880859375, 580.6878662109375]]",TP,1,0.896677449809177
val,clean,valid/images/20240216_160824_jpg.rf.A9Q92W8sFOahXaTdaKs4.jpg,1,0,0.9591706395149231,"[[266.46563720703125, 418.1873779296875], [346.84332275390625, 412.51702880859375], [343.19873046875, 360.854248046875], [262.821044921875, 366.52459716796875]]",TP,1,0.9326279851474558
val,clean,valid/images/20240216_160848_jpg.rf.xMjQiidwwPWGXVj3AMwU.jpg,1,0,0.932816207408905,"[[693.7706298828125, 887.4290161132812], [852.9998779296875, 849.9891967773438], [813.780517578125, 683.1915893554688], [654.55126953125, 720.6314086914062]]",TP,1,0.8824431173673241
val,clean,valid/images/20240216_161226_jpg.rf.bq4LVzWb6UOktndcApus.jpg,1,0,0.9272816777229309,"[[428.7196044921875, 990.252197265625], [765.953857421875, 948.41845703125], [729.313232421875, 653.0472412109375], [392.0789794921875, 694.8809814453125]]",TP,1,0.6902137976063454
val,clean,valid/images/20240216_164443_jpg.rf.wDC8WuaA705WdYWSJHzC.jpg,1,0,0.9468649625778198,"[[1759.43603515625, 2290.299560546875], [1853.55419921875, 1774.6314697265625], [1259.406982421875, 1666.1893310546875], [1165.288818359375, 2181.857421875]]",TP,1,0.8554109711155569
val,clean,valid/images/20240216_164448_jpg.rf.C4s1OPQWVAwxnc4iJ7Vx.jpg,1,0,0.9396761059761047,"[[1608.5205078125, 2751.548095703125], [1789.0625, 2272.848876953125], [1224.33935546875, 2059.863037109375], [1043.79736328125, 2538.562255859375]]",TP,1,0.8898550909670133
val,clean,valid/images/20240216_165127_jpg.rf.6ur4u7d1lj0F1YGL0Jmw.jpg,1,0,0.8744552135467529,"[[758.5724487304688, 1318.1678466796875], [767.6185913085938, 1244.3436279296875], [623.0275268554688, 1226.6260986328125], [613.9813842773438, 1300.4503173828125]]",TP,1,0.8833706980417596
val,clean,valid/images/20240216_165127_jpg.rf.6ur4u7d1lj0F1YGL0Jmw.jpg,2,0,0.7008039951324463,"[[997.3422241210938, 1673.71728515625], [1081.3240966796875, 1669.8388671875], [1079.2308349609375, 1624.511962890625], [995.2489624023438, 1628.390380859375]]",FP,,
val,clean,valid/images/20240216_165312_jpg.rf.Z27i48YEHuM7njyRQFVd.jpg,1,0,0.9407116770744324,"[[1639.0662841796875, 1225.4471435546875], [1656.6541748046875, 1065.3668212890625], [1431.3724365234375, 1040.6153564453125], [1413.7845458984375, 1200.6956787109375]]",TP,2,0.941869456842717
val,clean,valid/images/20240216_165312_jpg.rf.Z27i48YEHuM7njyRQFVd.jpg,2,0,0.9023190140724182,"[[336.78521728515625, 931.1842041015625], [353.1683349609375, 828.07958984375], [158.3961181640625, 797.130615234375], [142.01300048828125, 900.2352294921875]]",TP,1,0.8952097507590445
val,clean,valid/images/20240216_165320_jpg.rf.bcPBOoUBLB4nhJx3yrIm.jpg,1,0,0.8998549580574036,"[[845.2365112304688, 1201.827392578125], [865.2775268554688, 1082.4716796875], [613.0294799804688, 1040.11669921875], [592.9884643554688, 1159.472412109375]]",TP,1,0.8718436818912829
val,clean,valid/images/20240216_165503_jpg.rf.s0eM3qbFXkq7tNWJW4AH.jpg,1,0,0.9025276303291321,"[[789.6256713867188, 1207.4835205078125], [800.8211059570312, 1045.8885498046875], [472.9708251953125, 1023.1746826171875], [461.77532958984375, 1184.7696533203125]]",TP,1,0.8240799722905847
val,clean,valid/images/20240216_165503_jpg.rf.s0eM3qbFXkq7tNWJW4AH.jpg,2,0,0.45676329731941223,"[[571.291259765625, 339.7231750488281], [1018.3160400390625, 317.7264099121094], [1012.80712890625, 205.77322387695312], [565.7823486328125, 227.76998901367188]]",FP,,
val,clean,valid/images/20240216_165710_jpg.rf.aZTbuU1Ebq60RfcJp7lj.jpg,1,0,0.9227019548416138,"[[944.2947998046875, 1137.1851806640625], [944.8096923828125, 1024.3680419921875], [724.9219970703125, 1023.3646240234375], [724.4071044921875, 1136.1817626953125]]",TP,1,0.943927471491758
val,clean,valid/images/20240216_165720_jpg.rf.dQKIgDfmwCiwZJMYZsC0.jpg,1,0,0.9093515276908875,"[[1929.77490234375, 1872.48779296875], [2059.39697265625, 1654.406982421875], [1600.05859375, 1381.38720703125], [1470.4365234375, 1599.468017578125]]",TP,1,0.8866481168397538
val,clean,valid/images/20240216_165724_jpg.rf.TGknnSVNwIyL1Tk0AsEX.jpg,1,0,0.9254089593887329,"[[1054.4827880859375, 1709.0172119140625], [1128.6429443359375, 1526.6527099609375], [807.693603515625, 1396.1356201171875], [733.533447265625, 1578.5001220703125]]",TP,1,0.8731950589554635
val,clean,valid/images/20240216_170534_jpg.rf.tmRDBr7o77Uq77MGsw2Z.jpg,1,0,0.9502707123756409,"[[1809.07666015625, 1837.0706787109375], [2639.40625, 1813.4329833984375], [2627.56494140625, 1397.4786376953125], [1797.2353515625, 1421.1163330078125]]",TP,1,0.917925360409127
val,clean,valid/images/20240216_170548_jpg.rf.8Dcv3LTafi613d4dLIlM.jpg,1,0,0.9215677976608276,"[[420.804443359375, 1135.929931640625], [491.98822021484375, 987.756103515625], [276.58831787109375, 884.2764282226562], [205.404541015625, 1032.4503173828125]]",TP,1,0.889273403010559
val,clean,valid/images/20240216_170630_jpg.rf.VTjUXTPxfG7d3MQ1KrFX.jpg,1,0,0.9093623757362366,"[[2467.1298828125, 2084.87646484375], [2471.94970703125, 1497.3193359375], [1314.0469970703125, 1487.820556640625], [1309.2269287109375, 2075.377685546875]]",TP,1,0.8971473605328145
val,clean,valid/images/20240216_170633_jpg.rf.REeWiz3l1cTjlxVwMm7X.jpg,1,0,0.6713756918907166,"[[520.1533203125, 1911.4327392578125], [2578.16015625, 1823.2115478515625], [2550.216796875, 1171.3514404296875], [492.2099609375, 1259.5726318359375]]",TP,1,0.8108460214950863
val,clean,valid/images/20240216_171449_jpg.rf.nYdGw7erOl0oyNWp31wJ.jpg,1,0,0.9705918431282043,"[[626.8204956054688, 1683.5836181640625], [821.3694458007812, 1644.8294677734375], [798.6627807617188, 1530.8402099609375], [604.1138305664062, 1569.5943603515625]]",TP,1,0.8824665989909456
val,clean,valid/images/20240216_171449_jpg.rf.nYdGw7erOl0oyNWp31wJ.jpg,2,0,0.9483960866928101,"[[1685.6793212890625, 1457.823486328125], [1797.1046142578125, 1447.62255859375], [1788.8817138671875, 1357.8037109375], [1677.4564208984375, 1368.004638671875]]",TP,2,0.874526432603989
val,clean,valid/images/20240216_171518_jpg.rf.XHFEWV7BjFycTRJprHyx.jpg,1,0,0.9202518463134766,"[[522.5941772460938, 656.1649169921875], [545.6264038085938, 575.046875], [412.717529296875, 537.3094482421875], [389.685302734375, 618.427490234375]]",TP,1,0.8958170858989261
val,clean,valid/images/20240216_201657_jpg.rf.RZiewyeh1SEWR0bTjbaq.jpg,1,0,0.9639695882797241,"[[1176.2882080078125, 1418.0831298828125], [1349.6212158203125, 1394.7354736328125], [1333.0294189453125, 1271.5584716796875], [1159.6964111328125, 1294.9061279296875]]",TP,1,0.9235173077858314
val,clean,valid/images/20240216_201925_jpg.rf.zHkgyXtfdJLTDhiEsoxo.jpg,1,0,0.9392086863517761,"[[1185.30908203125, 1734.0245361328125], [1189.821044921875, 1357.8199462890625], [698.461669921875, 1351.9268798828125], [693.94970703125, 1728.1314697265625]]",TP,1,0.927297160373514
val,clean,valid/images/20240216_202100_jpg.rf.yXtL4OUGW5LDgjGqOavr.jpg,1,0,0.93248450756073,"[[1782.2279052734375, 1580.82568359375], [1784.1485595703125, 1369.9072265625], [1375.1051025390625, 1366.182373046875], [1373.1844482421875, 1577.100830078125]]",TP,1,0.9278626614772821
val,clean,valid/images/20240216_202225_jpg.rf.qkLwjMQiL8qFYODO4iZ9.jpg,1,0,0.9615281224250793,"[[1055.01318359375, 1721.45068359375], [1557.256103515625, 1682.6142578125], [1531.0595703125, 1343.835205078125], [1028.816650390625, 1382.671630859375]]",TP,1,0.8314890110591978
val,clean,valid/images/20240216_202356_jpg.rf.lK4RVxZvwYrSX8kuQQT1.jpg,1,0,0.9486421346664429,"[[1446.693603515625, 1945.405517578125], [1918.31396484375, 1766.234130859375], [1779.81591796875, 1401.67578125], [1308.195556640625, 1580.84716796875]]",TP,1,0.9285940418626936
val,clean,valid/images/20240216_202826_jpg.rf.MnPxD1CQBWvBYTeSRVlk.jpg,1,0,0.9563136100769043,"[[2107.244873046875, 1764.4481201171875], [2553.177490234375, 1737.1759033203125], [2536.160888671875, 1458.9312744140625], [2090.228271484375, 1486.2034912109375]]",TP,1,0.915031898798342
val,clean,valid/images/20240216_202858_jpg.rf.mIiw8HOKlgTCRcugj5FP.jpg,1,0,0.9257968068122864,"[[1838.592041015625, 1877.3016357421875], [1846.967041015625, 1659.8548583984375], [1468.08056640625, 1645.2618408203125], [1459.70556640625, 1862.7086181640625]]",TP,1,0.9513548221658855
