split,variant,source_image,ground_truth_objects,predictions,tp,fp,fn
val,clean,valid/images/20240216_165710_jpg.rf.aZTbuU1Ebq60RfcJp7lj.jpg,1,1,1,0,0
val,clean,valid/images/20240216_165720_jpg.rf.dQKIgDfmwCiwZJMYZsC0.jpg,1,1,1,0,0
val,clean,valid/images/20240216_165724_jpg.rf.TGknnSVNwIyL1Tk0AsEX.jpg,1,1,1,0,0
val,clean,valid/images/20240216_170530_jpg.rf.JkB0auYkO9rwhDgeDihJ.jpg,1,0,0,0,1
val,clean,valid/images/20240216_170534_jpg.rf.tmRDBr7o77Uq77MGsw2Z.jpg,1,1,1,0,0
val,clean,valid/images/20240216_170548_jpg.rf.8Dcv3LTafi613d4dLIlM.jpg,1,1,1,0,0
val,clean,valid/images/20240216_170630_jpg.rf.VTjUXTPxfG7d3MQ1KrFX.jpg,1,1,1,0,0
val,clean,valid/images/20240216_170633_jpg.rf.REeWiz3l1cTjlxVwMm7X.jpg,1,1,1,0,0
val,clean,valid/images/20240216_171449_jpg.rf.nYdGw7erOl0oyNWp31wJ.jpg,2,2,2,0,0
val,clean,valid/images/20240216_171518_jpg.rf.XHFEWV7BjFycTRJprHyx.jpg,1,1,1,0,0
val,clean,valid/images/20240216_201657_jpg.rf.RZiewyeh1SEWR0bTjbaq.jpg,1,1,1,0,0
val,clean,valid/images/20240216_201925_jpg.rf.zHkgyXtfdJLTDhiEsoxo.jpg,1,1,1,0,0
val,clean,valid/images/20240216_202100_jpg.rf.yXtL4OUGW5LDgjGqOavr.jpg,1,1,1,0,0
val,clean,valid/images/20240216_202225_jpg.rf.qkLwjMQiL8qFYODO4iZ9.jpg,1,1,1,0,0
val,clean,valid/images/20240216_202356_jpg.rf.lK4RVxZvwYrSX8kuQQT1.jpg,1,1,1,0,0
val,clean,valid/images/20240216_202826_jpg.rf.MnPxD1CQBWvBYTeSRVlk.jpg,1,1,1,0,0
val,clean,valid/images/20240216_202858_jpg.rf.mIiw8HOKlgTCRcugj5FP.jpg,1,1,1,0,0
val,clean,valid/images/20240216_203131_jpg.rf.PpfHXHZkPtVxB3Qxc9QQ.jpg,1,1,1,0,0
val,clean,valid/images/20240216_203232_jpg.rf.izGGIreP7YQf1gBsdQEa.jpg,1,1,1,0,0
val,clean,valid/images/20240216_203259_jpg.rf.oF6hVNSFZfsjbCPKEsiI.jpg,1,1,1,0,0
val,clean,valid/images/20240216_205735_jpg.rf.jXJwhOyb1ZIDyueqwsel.jpg,1,1,1,0,0
val,clean,valid/images/20240216_210031_jpg.rf.o5VYSimNcBV76J14mb2G.jpg,1,1,1,0,0
val,clean,valid/images/20240216_210049_jpg.rf.RAZufW0XtIKrUawrdbEc.jpg,1,1,1,0,0
val,clean,valid/images/20240216_210112_jpg.rf.yg1mohhlBFiwJdxE3hmI.jpg,1,1,1,0,0
val,clean,valid/images/20240216_210115_jpg.rf.KK6VC4BsES10mUtmWPCb.jpg,1,1,1,0,0
val,clean,valid/images/20240216_210229_jpg.rf.QW3yFSPIUOlGtI2Pcrp4.jpg,1,1,1,0,0
val,clean,valid/images/20240216_212850_jpg.rf.ZgLdWnsAF2qwo53AvDKJ.jpg,1,1,1,0,0
val,clean,valid/images/20240216_213116_jpg.rf.VHiUMf9OffdVDDSj6MP2.jpg,1,1,1,0,0
val,clean,valid/images/20240216_213241_jpg.rf.w38QWCC0csrDiacKWQ8P.jpg,1,1,1,0,0
val,clean,valid/images/20240216_213457_jpg.rf.lHZlyyHYIMKk0YXDhrRl.jpg,1,1,1,0,0
val,clean,valid/images/20240216_213511_jpg.rf.Q9YUYXdlAtURkeqE8QAD.jpg,1,1,1,0,0
val,clean,valid/images/20240216_213531_jpg.rf.E0E3L3rYqfV6J3nDYSai.jpg,1,1,1,0,0
val,clean,valid/images/20240216_213622_jpg.rf.b50LECPdU0ind0IajWGQ.jpg,1,1,1,0,0
val,clean,valid/images/20240216_213707_jpg.rf.V9ubvmXrKFV6GrPVJU6r.jpg,1,1,1,0,0
val,clean,valid/images/20240216_213739_jpg.rf.Dnr2SXnaJnEvvuhVd49Y.jpg,1,1,1,0,0
val,clean,valid/images/20240216_213835_jpg.rf.KVUuNsODjWaDyYvjsicx.jpg,1,1,1,0,0
val,clean,valid/images/20240216_220729_jpg.rf.d6fRxqwp7A97Ff40yLwf.jpg,1,1,1,0,0
val,clean,valid/images/20240216_222457_jpg.rf.1APe2DL8bkD9UrgGRw1Y.jpg,1,1,1,0,0
val,clean,valid/images/20240216_222739(0)_jpg.rf.eD9HjAjMQvkHZnxvq0Ii.jpg,1,1,1,0,0
val,clean,valid/images/20240216_222803_jpg.rf.BkoePAacMlze3zqFLbos.jpg,1,1,1,0,0
val,clean,valid/images/20240218_121536_jpg.rf.0iJgUzp1gTQe92U7SNMt.jpg,1,1,1,0,0
val,clean,valid/images/20240218_144749_jpg.rf.r18M6m63mNxCjJVrqJ0y.jpg,1,1,1,0,0
val,clean,valid/images/20240218_144807_jpg.rf.XerZZm5XpA7Jdptm6xFC.jpg,1,1,1,0,0
val,clean,valid/images/20240218_144812_jpg.rf.1wn5jM4worIwHYvW1vfI.jpg,2,2,2,0,0
val,clean,valid/images/20240218_144817_jpg.rf.zWUDbtcGKNN9A85dPAiN.jpg,1,1,1,0,0
val,clean,valid/images/20240218_145029_jpg.rf.sTK6Vw9T5XemsQ9k1vgX.jpg,1,1,1,0,0
val,clean,valid/images/20240218_145208_jpg.rf.XprluqnCRmGmoQDQTURf.jpg,1,1,1,0,0
val,clean,valid/images/20240218_145212_jpg.rf.5QWAAZ5wYBpEXvidZ8Mw.jpg,1,1,1,0,0
val,clean,valid/images/20240218_145240_jpg.rf.ATUw0RadifbhYvscxxza.jpg,1,1,1,0,0
val,clean,valid/images/20240218_145316_jpg.rf.NRwWePnTdjQ0bw9cwuLB.jpg,1,1,1,0,0
val,clean,valid/images/20240218_145348_jpg.rf.6AZGVZUR9OnwcusKQypx.jpg,1,2,1,1,0
val,clean,valid/images/20240218_145418_jpg.rf.pVoyMWQTwvtWvfzMClG1.jpg,1,1,1,0,0
val,clean,valid/images/20240218_145739_jpg.rf.PbtV58B5mUsns7kHBd6f.jpg,1,1,1,0,0
val,clean,valid/images/20240218_145804_jpg.rf.K9Fjx3VowoziLddDCVle.jpg,1,1,1,0,0
val,clean,valid/images/20240218_145844_jpg.rf.lBQpUmVqoNan9juxrYkR.jpg,1,1,1,0,0
val,clean,valid/images/20240218_145849_jpg.rf.hurNQukE4EAus4YiAueW.jpg,1,1,1,0,0
val,clean,valid/images/20240218_150700_jpg.rf.ioo7jzOVDAzLcAOCVRZ4.jpg,1,1,1,0,0
val,clean,valid/images/20240218_151336_jpg.rf.S4tLrfdda17Rt8ng3aJT.jpg,1,1,1,0,0
val,clean,valid/images/20240218_151918_jpg.rf.eKCQwMCmfdeJQyT9UlSn.jpg,1,1,1,0,0
val,clean,valid/images/20240218_152226_jpg.rf.OzxHo5UTrAd2IYwbK7ys.jpg,1,1,1,0,0
val,clean,valid/images/20240218_152228_jpg.rf.j8zJaC23LimqKNLoWTnH.jpg,1,2,1,1,0
val,clean,valid/images/20240218_152338(0)_jpg.rf.eFOrRpZ9md4TRXPjSJQD.jpg,1,2,1,1,0
val,clean,valid/images/20240218_152947_jpg.rf.KFiOVEG6cMWzCoAygo9n.jpg,1,1,1,0,0
val,clean,valid/images/20240218_153111_jpg.rf.iELQ1rfHrqfsFWZr7COH.jpg,1,1,1,0,0
val,clean,valid/images/20240218_153218_jpg.rf.4EZgl4soxaWuhbtAwZ01.jpg,1,1,1,0,0
val,clean,valid/images/20240218_153352_jpg.rf.qMKqTPoRUMPLk6IyYWTI.jpg,1,1,1,0,0
val,clean,valid/images/20240218_153414_jpg.rf.Iyx5H7cv1n713lWNse4q.jpg,1,0,0,0,1
val,clean,valid/images/20240218_153548_jpg.rf.hsKI3CPVfMSRnb7xlWdk.jpg,1,1,1,0,0
val,clean,valid/images/20240218_153624_jpg.rf.NFBYGd4csLMiNSpgSaY4.jpg,1,1,1,0,0
val,clean,valid/images/20240218_153702_jpg.rf.GQjWivRkUr9R0lF4299N.jpg,1,1,1,0,0
val,clean,valid/images/20240218_153740_jpg.rf.5hyW8i3tCdU8ZiKkqEcV.jpg,1,1,1,0,0
val,clean,valid/images/20240218_154623_jpg.rf.89p7kNDsIDPlFNYBsLXO.jpg,1,1,1,0,0
val,clean,valid/images/20240218_155036_jpg.rf.9CupeeSRHDHHjHRSe0A4.jpg,1,1,1,0,0
val,clean,valid/images/20240218_155319_jpg.rf.4BPgZfgwgB6AOkmf4sX4.jpg,1,2,1,1,0
val,clean,valid/images/20240218_155323_jpg.rf.xD07GKbdmXWwIS9LwvEu.jpg,1,1,1,0,0
val,clean,valid/images/20240218_155421(0)_jpg.rf.UN3xIkOGFuQh693pvpk3.jpg,1,1,1,0,0
val,clean,valid/images/20240218_155449_jpg.rf.h16bbh23ZnvS2cbgjXiy.jpg,1,1,1,0,0
val,clean,valid/images/20240218_155645_jpg.rf.YgqpM7ItwcukcwBgH1QG.jpg,1,1,1,0,0
val,clean,valid/images/20240218_155819_jpg.rf.a5FjQcte8WKFZIlCRhil.jpg,1,1,1,0,0
val,clean,valid/images/20240218_155824_jpg.rf.SWMbMxGww6MmkJjAiHCF.jpg,1,1,1,0,0
val,clean,valid/images/20240218_155839_jpg.rf.HLEbcnpbTsVsvNmnT3YQ.jpg,1,1,1,0,0
val,clean,valid/images/20240218_155840_jpg.rf.LZfvS4jZ0GTqzRC5N6ru.jpg,1,1,1,0,0
val,clean,valid/images/20240218_155900_jpg.rf.d4DdtmGx6f6GGAe2zFgk.jpg,1,1,1,0,0
val,clean,valid/images/20240218_160007_jpg.rf.7shS2n5s96C3FfiiNeAm.jpg,1,1,1,0,0
val,clean,valid/images/20240218_160010_jpg.rf.G6T2f7Ntm5LMT1tkd64I.jpg,1,1,1,0,0
val,clean,valid/images/20240218_160014_jpg.rf.UaS0JWWbFLQuHp92t1eQ.jpg,1,1,1,0,0
val,clean,valid/images/20240218_160138_jpg.rf.tul30EFMrHDbjJJZZrEG.jpg,1,1,1,0,0
val,clean,valid/images/20240218_160258_jpg.rf.7fG4KQIjB24Z0X0eN9Lp.jpg,1,1,1,0,0
val,clean,valid/images/20240218_160351_jpg.rf.QJ3sJmDP81WYgKvlnb4b.jpg,1,1,1,0,0
val,clean,valid/images/20240218_160401_jpg.rf.ii1MDeeG6Ln5nxHdHXXT.jpg,1,1,1,0,0
val,clean,valid/images/20240218_160414_jpg.rf.PRoGqlydvkO1eVsCXOxN.jpg,1,1,1,0,0
val,clean,valid/images/20240218_160509_jpg.rf.6YQLLxoZHprtSNqj54UK.jpg,1,1,1,0,0
val,clean,valid/images/20240218_160542_jpg.rf.dkXUuKdA3id2BNEG1seK.jpg,3,3,3,0,0
val,clean,valid/images/20240218_160546_jpg.rf.P1Uqw7YsGlrbUWu3hGl3.jpg,1,1,1,0,0
val,clean,valid/images/20240218_160549_jpg.rf.a8iqKuRzlcSq2H4AWdNd.jpg,1,1,1,0,0
val,clean,valid/images/20240218_160556_jpg.rf.xcw5deIKyTzHTL5VvoOJ.jpg,1,1,1,0,0
val,clean,valid/images/20240218_160600_jpg.rf.yO7AIB9Fg7nJyJ8z8jfQ.jpg,1,1,1,0,0
val,clean,valid/images/20240218_160735_jpg.rf.Um3bMrq9ArPMwpBvNTeH.jpg,1,1,1,0,0
val,clean,valid/images/20240218_160821_jpg.rf.rDAv92NVyU2pF234J2zk.jpg,1,1,1,0,0
val,clean,valid/images/20240218_160827_jpg.rf.YWW2wVpaYmC4VivLeILL.jpg,1,1,1,0,0
val,clean,valid/images/20240218_161050_jpg.rf.Zgjah2Dy82DFF1rfhFN6.jpg,1,1,1,0,0
val,clean,valid/images/20240218_161058_jpg.rf.kdi7oyQ4syLOZbrGvdvT.jpg,1,1,1,0,0
val,clean,valid/images/20240218_161159_jpg.rf.4kuhKUhBk1efkHNK1RsT.jpg,1,1,1,0,0
val,clean,valid/images/20240218_161243_jpg.rf.tQoGcD3c8PyX0vDYzFEC.jpg,1,1,1,0,0
val,clean,valid/images/20240218_161356_jpg.rf.Z3CTrQVkR0kpkWuWbhDh.jpg,1,1,1,0,0
val,clean,valid/images/20240218_161529_jpg.rf.fpTEMH3lm1YMzCwYcb2p.jpg,1,1,1,0,0
val,clean,valid/images/20240218_161537_jpg.rf.uz2qKhetKaAkAFGIjxJ7.jpg,1,1,1,0,0
val,clean,valid/images/20240218_161622_jpg.rf.pCFzo6kOfpMag6kdClCd.jpg,1,1,1,0,0
val,clean,valid/images/20240218_161715_jpg.rf.U1slxlA4v4UJ5jOZLULl.jpg,1,1,1,0,0
val,clean,valid/images/20240218_161731_jpg.rf.Ow739A3InuY5NsmlhcUg.jpg,1,1,1,0,0
val,clean,valid/images/20240218_161750_jpg.rf.RuJdq5R9GHxvLnOf77KI.jpg,1,1,1,0,0
val,clean,valid/images/20240218_161816_jpg.rf.J4Rpnx9pohsfg3pSmdnx.jpg,1,1,1,0,0
val,clean,valid/images/20240218_161844_jpg.rf.sTMGPYSPy9XHK8fuAy3t.jpg,1,1,1,0,0
val,clean,valid/images/20240218_161909_jpg.rf.ecJjmwnEwpNqz0ubNqSR.jpg,1,1,1,0,0
val,clean,valid/images/20240218_161937_jpg.rf.abFggodVsfas7QSeAL4T.jpg,2,2,2,0,0
val,clean,valid/images/20240218_161958_jpg.rf.frtxEJ7xJ9YT3HdLzh5K.jpg,1,1,1,0,0
val,clean,valid/images/20240218_162053_jpg.rf.NG0EgEsNYAJTpwwB6eA7.jpg,1,1,1,0,0
val,clean,valid/images/20240218_162140_jpg.rf.vRFBjgzLPI05cUInt7RZ.jpg,1,1,1,0,0
val,clean,valid/images/20240218_162658_jpg.rf.4nOHWEOPYShzh2uEGMt4.jpg,2,3,2,1,0
val,clean,valid/images/20240218_163106_jpg.rf.Cww9P7VP5Xf0F2pruEAl.jpg,1,1,1,0,0
val,clean,valid/images/20240218_171551_jpg.rf.jYr0Ysx9g4pv2cFxoH6p.jpg,1,1,1,0,0
val,clean,valid/images/20240218_172246_jpg.rf.OmpZieKkW3W5meZCsLa7.jpg,1,1,1,0,0
val,clean,valid/images/20240218_172249_jpg.rf.lH2i5PMuJt2Z5aMKYHcN.jpg,1,1,1,0,0
val,clean,valid/images/20240218_172257_jpg.rf.Jj3rXtW6Vti4ZyNg08qi.jpg,1,1,1,0,0
val,clean,valid/images/20240218_172650_jpg.rf.v5JGtMjg41OjRQliqYpA.jpg,1,1,1,0,0
val,clean,valid/images/20240218_173015_jpg.rf.lMAUgEQlrYW2OGPhoayZ.jpg,1,1,1,0,0
val,clean,valid/images/20240218_173232_jpg.rf.BSV7EuyaxhogWLblukCU.jpg,1,1,1,0,0
val,clean,valid/images/20240218_173236_jpg.rf.JiemOHQf5OU6gKkMjFdt.jpg,1,1,1,0,0
val,clean,valid/images/20240218_173311_jpg.rf.vzdqYmrawAZSROADg6oK.jpg,1,1,1,0,0
val,clean,valid/images/20240218_173414_jpg.rf.nbgAvjWRGNWT59dEUZBZ.jpg,1,1,1,0,0
val,clean,valid/images/20240218_173416_jpg.rf.IIJrltcoYmh3bYiZmdVM.jpg,1,1,1,0,0
val,clean,valid/images/20240218_173516_jpg.rf.8fA2UCB6KRpWOTgscMZr.jpg,1,1,1,0,0
val,clean,valid/images/20240218_173519_jpg.rf.8mTg7RU3FyZtQDHn1912.jpg,1,1,1,0,0
val,clean,valid/images/20240218_173606_jpg.rf.q2lti7GraHfxmBWGkX3B.jpg,1,1,1,0,0
val,clean,valid/images/20240218_173707_jpg.rf.XPNsxBAeMAxhsZ0fcuci.jpg,1,2,1,1,0
val,clean,valid/images/20240218_173737_jpg.rf.E8qIrgQkyYVPhloiAxCi.jpg,1,1,1,0,0
val,clean,valid/images/20240218_173838_jpg.rf.0jo0J3DHRvgUjnVpuRuP.jpg,1,1,1,0,0
val,clean,valid/images/20240218_173856_jpg.rf.w6gGUazCG53mtLFXxGAm.jpg,2,2,2,0,0
val,clean,valid/images/20240218_173938_jpg.rf.ey7vKwIPk53npjw84d91.jpg,1,1,1,0,0
val,clean,valid/images/20240218_174006_jpg.rf.8r72mSUDV3tMNUB5obfZ.jpg,1,1,1,0,0
val,clean,valid/images/20240218_174028_jpg.rf.d6P570QC6fWLr4gTNUmA.jpg,1,1,1,0,0
val,clean,valid/images/20240218_174101_jpg.rf.hA4X5mtLJBj0GX4g748x.jpg,1,1,1,0,0
val,clean,valid/images/20240218_174147_jpg.rf.2NcPjDlkmAYHOZl6iO7e.jpg,1,1,1,0,0
val,clean,valid/images/20240218_174154_jpg.rf.Je3voq1ggs9DsFRBPMW8.jpg,1,1,1,0,0
val,clean,valid/images/20240218_174237_jpg.rf.ogCVmjAgk76aKEdkkcxj.jpg,1,1,1,0,0
val,clean,valid/images/20240218_174329_jpg.rf.BQ4bMHPX6gLecuLXs1N3.jpg,1,1,1,0,0
val,clean,valid/images/20240218_174432_jpg.rf.HQhpZNkEBjlKRd35uXoj.jpg,1,1,1,0,0
val,clean,valid/images/20240218_174441_jpg.rf.Zn9JrPclItILzdAq0f4c.jpg,1,1,1,0,0
val,clean,valid/images/20240218_174509_jpg.rf.hXMY0cqWeJynn7zsjJbM.jpg,1,1,1,0,0
val,clean,valid/images/20240218_174603_jpg.rf.bpUCcCT8xuIGqtS3mLPd.jpg,1,1,1,0,0
val,clean,valid/images/20240218_174720_jpg.rf.VAait6rmb2L4rrvTn2CR.jpg,1,1,1,0,0
val,clean,valid/images/20240218_174938_jpg.rf.7kgRPszElOFG0tpTSOc0.jpg,1,1,1,0,0
val,clean,valid/images/20240218_175030_jpg.rf.tngAz0nIyLw4Zuqz2tMx.jpg,1,1,1,0,0
val,clean,valid/images/20240218_175035_jpg.rf.c1Ndiq9WcnFBQDpNoAOk.jpg,1,1,1,0,0
val,clean,valid/images/20240218_175341_jpg.rf.YJpQVCiguk5w96N2zpUN.jpg,1,1,1,0,0
val,clean,valid/images/20240218_175537_jpg.rf.0DuyIHrvVKAHnoWKsDAI.jpg,2,1,1,0,1
val,clean,valid/images/20240218_175544_jpg.rf.oOWpsI2AWPGndkAJWC1N.jpg,1,1,1,0,0
val,clean,valid/images/20240218_175607_jpg.rf.dXhgeoYguophhTBRIg6N.jpg,1,1,1,0,0
val,clean,valid/images/20240218_175807_jpg.rf.5BhlljbaJjBMeybJoUOG.jpg,1,1,1,0,0
val,clean,valid/images/20240222_164420_jpg.rf.bF9QxWuSm5UHSAvLaHTS.jpg,1,1,1,0,0
val,clean,valid/images/20240222_165952_jpg.rf.IU5on4AqZ9hZJiJ54ffY.jpg,1,1,1,0,0
val,clean,valid/images/20240222_171641_jpg.rf.7mtXQaBjyymGvLReKywA.jpg,1,1,1,0,0
val,clean,valid/images/20240222_172153_jpg.rf.Q08nMgfPMAFXZXdNO177.jpg,1,1,1,0,0
val,clean,valid/images/20240223_134246_jpg.rf.vyNcAVtnAklf3wBEOMr7.jpg,1,1,1,0,0
val,clean,valid/images/20240227_120229_jpg.rf.vKJOfRLWQdq8CLxU8h8o.jpg,1,1,1,0,0
val,clean,valid/images/20240227_120307_jpg.rf.mr5mSRRIiPgBVU80cpZ8.jpg,1,1,1,0,0
val,clean,valid/images/20240227_180504_jpg.rf.hgUbRo21B869I3xweSYu.jpg,1,1,1,0,0
val,clean,valid/images/20240228_122959_jpg.rf.4m8PgR6FbA5bz5BO3Qxy.jpg,1,1,1,0,0
val,clean,valid/images/20240228_124710_jpg.rf.phFT6lbJn4jeqhgpPNjQ.jpg,1,1,1,0,0
val,clean,valid/images/20240228_160537_jpg.rf.Wei9nUyKWvEliDCIuKqm.jpg,1,1,1,0,0
val,clean,valid/images/20240228_162338_jpg.rf.NyKXY5yc6VMxGY5YlGvH.jpg,1,1,1,0,0
val,clean,valid/images/20240228_162403_jpg.rf.Jwi3nJTT5WpGfzwPdEly.jpg,1,1,1,0,0
val,clean,valid/images/20240228_162504_jpg.rf.Jfu9cUa2BqbqdKqaetTY.jpg,1,1,1,0,0
val,clean,valid/images/20240228_162507_jpg.rf.KUm0015Y13XM0LQNb9Rm.jpg,1,1,1,0,0
val,clean,valid/images/20240228_162544_jpg.rf.lS2KFdxMl15Gnqt32UZx.jpg,1,1,1,0,0
val,clean,valid/images/20240228_162546_jpg.rf.V3uDimcjAhU8WAfRuezR.jpg,1,1,1,0,0
val,clean,valid/images/20240228_162558_jpg.rf.NP8bXrQUmLZE7X5VMA7j.jpg,2,2,2,0,0
val,clean,valid/images/20240228_162604_jpg.rf.yDp7OzJPFpyl1YafsxDl.jpg,1,1,1,0,0
val,clean,valid/images/20240228_162612_jpg.rf.9A1yBkMdkocVkp73A7Zg.jpg,1,1,1,0,0
val,clean,valid/images/20240228_162614_jpg.rf.zjlipwFhV6ryd6dVaYyU.jpg,1,1,1,0,0
val,clean,valid/images/20240228_162649_jpg.rf.CRdxtth8LICFYhjYtsv8.jpg,1,1,1,0,0
val,clean,valid/images/20240228_162659_jpg.rf.Ff0sBFr74Pnc8UuH8Y0P.jpg,1,1,1,0,0
val,clean,valid/images/20240228_162739_jpg.rf.tCSVppUkgqCTMfFiiZvr.jpg,1,1,1,0,0
val,clean,valid/images/20240228_173922_jpg.rf.wXS2a1XEaD12glR6lrIO.jpg,1,1,1,0,0
val,clean,valid/images/20240228_174045_jpg.rf.ez65QccHe6mqIsEDJGDo.jpg,1,1,1,0,0
val,clean,valid/images/20240228_174236_jpg.rf.hmBFKbIKVGwYW4gbjSYW.jpg,1,1,1,0,0
val,clean,valid/images/20240228_175026_jpg.rf.42YJSovLjv9iUwcqnZQO.jpg,1,1,1,0,0
val,clean,valid/images/20240301_173732_jpg.rf.6KSnriAK8dlOdUUM0Cr8.jpg,1,1,1,0,0
val,clean,valid/images/20240301_184012_jpg.rf.BejrmdUdpgfe802ZpFPR.jpg,1,1,1,0,0
val,clean,valid/images/20240306_110234_jpg.rf.ocPxDI3xoIQR1qAusttZ.jpg,1,1,1,0,0
val,clean,valid/images/20240307_145234_jpg.rf.zYMcXAduoD0APA4iaoh7.jpg,2,1,1,0,1
val,clean,valid/images/20240307_145327_jpg.rf.CB4D0lcjHH5Wh2ncJH44.jpg,1,1,1,0,0
val,clean,valid/images/20240307_145417_jpg.rf.zZWfeotfn1Vhwm73NgQW.jpg,1,1,1,0,0
val,clean,valid/images/20240307_145458_jpg.rf.SBf87H5MdVpewgl0S0pK.jpg,1,1,1,0,0
val,clean,valid/images/20240307_145607_jpg.rf.iy2Eq30j6dYDO97rDaoY.jpg,1,1,1,0,0
val,clean,valid/images/20240307_145654_jpg.rf.r4m1zmxXNoUGmvjvDaX3.jpg,1,1,1,0,0
val,clean,valid/images/20240307_152029_jpg.rf.bmc1dofLZbuBXjMrkvhS.jpg,1,1,1,0,0
val,clean,valid/images/20240307_152102_jpg.rf.Ko3cAF2GUK2SeeACGnUr.jpg,1,2,1,1,0
val,clean,valid/images/20240307_152307_jpg.rf.vYcsvkXH28CE70ZUgtGr.jpg,1,1,1,0,0
val,clean,valid/images/20240307_152417_jpg.rf.GtMpP7YqDG9K0aQUJXnX.jpg,1,1,1,0,0
val,clean,valid/images/20240307_152501_jpg.rf.poluSd3xNUCVnVEt5XDy.jpg,1,1,1,0,0
val,clean,valid/images/20240307_162705_jpg.rf.p44ajD42ipWCpNjjd0Gy.jpg,1,1,1,0,0
val,clean,valid/images/20240307_162715_jpg.rf.uO9NfRPoblKCvP7GVT85.jpg,1,1,1,0,0
val,clean,valid/images/20240307_172728_jpg.rf.2aZoOSnfFSRgN9ajj4F3.jpg,1,1,1,0,0
val,clean,valid/images/20240307_172732_jpg.rf.hGzuxcHubl7Fs0OX62b9.jpg,3,2,2,0,1
val,clean,valid/images/20240307_172842_jpg.rf.XE9lHvUQ0YPycGqu4Z2y.jpg,3,3,3,0,0
val,clean,valid/images/20240307_173740_jpg.rf.LZ5KSSnEbeK9vIgSTGtU.jpg,1,1,1,0,0
val,clean,valid/images/20240307_175702_jpg.rf.9YMmfWrzDwmtFSZ4Ar3I.jpg,2,2,2,0,0
val,clean,valid/images/20240307_175722_jpg.rf.PFd5NR0EyJ1Q1rDa1uGe.jpg,1,1,1,0,0
val,clean,valid/images/20240307_193204_jpg.rf.kCW5YYb8PDSNI1dzN6NF.jpg,1,1,1,0,0
val,clean,valid/images/20240307_193252_jpg.rf.feOSQjeE2Eol77ECxJiZ.jpg,1,1,1,0,0
val,clean,valid/images/20240307_193313_jpg.rf.nZwHxruq0OGzYbaIxqNp.jpg,1,1,1,0,0
val,clean,valid/images/20240307_203758_jpg.rf.5LF17li3QjmhVcGbQH5D.jpg,1,1,1,0,0
val,clean,valid/images/20240310_150945_jpg.rf.EwtgqSKIBHyEBNj5z1Ut.jpg,1,1,1,0,0
val,clean,valid/images/20240310_154509_jpg.rf.T6z3g6YB4zOIqtyQ7mub.jpg,1,0,0,0,1
val,clean,valid/images/20240310_154649_jpg.rf.lfsUxPdJVdsQLGilkJZ7.jpg,1,1,1,0,0
val,clean,valid/images/20240310_154654_jpg.rf.vwL674YIxeUkPFzd306o.jpg,1,1,1,0,0
val,clean,valid/images/20240310_154734_jpg.rf.L5cKj53RnctWjR9T3u3d.jpg,1,1,1,0,0
val,clean,valid/images/20240310_154739_jpg.rf.t3zBCFPQLGUhHYcSbNmg.jpg,1,1,1,0,0
val,clean,valid/images/20240310_154952_jpg.rf.dYE3P04hcd8yoVG0txDo.jpg,1,1,1,0,0
val,clean,valid/images/20240310_155112_jpg.rf.3W7mOjJV665cf1wboUGM.jpg,1,1,1,0,0
val,clean,valid/images/20240310_171652_jpg.rf.s3TRWKvXwJe3ne7MveoJ.jpg,1,1,1,0,0
val,clean,valid/images/20240310_202252_jpg.rf.Z7CSIJdL3SmN9kMfxpCh.jpg,1,1,1,0,0
val,clean,valid/images/20240310_204758_jpg.rf.hBlkYVfc6FJjcpQ3yNAB.jpg,1,1,1,0,0
val,clean,valid/images/20240311_144258_jpg.rf.6zox2vSe0GbFEciMFAqA.jpg,1,1,1,0,0
val,clean,valid/images/20240311_144510_jpg.rf.P7YKQwlMdhpHTAybfXq2.jpg,1,1,1,0,0
val,clean,valid/images/20240311_144523_jpg.rf.mY4mAALPIUJMYGiTRkib.jpg,1,1,1,0,0
val,clean,valid/images/20240311_144615_jpg.rf.ecba05uncTO0OssKvrhK.jpg,1,1,1,0,0
val,clean,valid/images/20240311_144639_jpg.rf.8tqXOEZCe1lTSbY4sKAr.jpg,1,1,1,0,0
val,clean,valid/images/20240311_144713_jpg.rf.5qFZOKjrwU8CG2lIAjXu.jpg,1,1,1,0,0
val,clean,valid/images/20240311_144847_jpg.rf.h3TgvEICWHxqAsraxeq7.jpg,1,1,1,0,0
val,clean,valid/images/20240311_181519_jpg.rf.o7QHyxoeU8Wc83TQLXDa.jpg,1,1,1,0,0
val,clean,valid/images/20240312_143025_jpg.rf.GhUM6F53lq56oSVaqe9r.jpg,1,1,1,0,0
val,clean,valid/images/20240318_211439_jpg.rf.t57J5iE5HWvZKxzB0UMF.jpg,1,1,1,0,0
val,clean,valid/images/20240325_170251_jpg.rf.GXt6Pa5Rwv2Tse8JLp8k.jpg,1,1,1,0,0
val,clean,valid/images/20240414_124301_jpg.rf.RPuakDzdlJjvoltcKlox.jpg,1,1,1,0,0
val,clean,valid/images/20240503_171650_jpg.rf.CF8e4JaF1QuOTORpraQJ.jpg,1,1,1,0,0
val,clean,valid/images/205_png.rf.MWGa3vtvTyvgE6pVe0gR.png,1,1,1,0,0
val,clean,valid/images/2211_png.rf.D3ntNYmG6rHztuhDyuex.png,1,1,1,0,0
val,clean,valid/images/23_jpg.rf.aUk5bgGb2AfZurQRyoLP.jpg,1,1,1,0,0
