split,variant,source_image,ground_truth_objects,predictions,tp,fp,fn
test,clean,test/images/8909_png.rf.bvlCDtnvn8sYDme6AovU.png,1,1,1,0,0
test,clean,test/images/9232_png.rf.efeCJvtYCHaVL0OTDgi9.png,1,1,1,0,0
test,clean,test/images/99_jpg.rf.xFAWzR61smwYkc4zwNqd.jpg,1,1,1,0,0
test,clean,test/images/car-1051_jpg.rf.h6KF2EZnZUdHEhuu9Frs.jpg,1,1,1,0,0
test,clean,test/images/car-1054_jpg.rf.VF5aeDeUMXiYSjo1GPfx.jpg,1,1,1,0,0
test,clean,test/images/car-1059_jpg.rf.jWTvYKa8TMqcKFMyXlQu.jpg,1,1,1,0,0
test,clean,test/images/car-1063_jpg.rf.p0JoaAxbQLSA6nnULJMP.jpg,1,1,1,0,0
test,clean,test/images/car-1068_jpg.rf.STwHP9GNM8nFwH64NjeH.jpg,1,1,1,0,0
test,clean,test/images/car-1077_jpg.rf.hCU97mIJ5zxwr8guwFWu.jpg,1,1,1,0,0
test,clean,test/images/car-1079_jpg.rf.U3N1NGnG9VVrTRcXwpll.jpg,1,1,1,0,0
test,clean,test/images/car-1083_jpg.rf.alp1nmFWBoheXOrFfxjj.jpg,1,1,1,0,0
test,clean,test/images/car-2002_jpg.rf.78ohSAG398Wcb7s90xK6.jpg,1,1,1,0,0
test,clean,test/images/car-2026_jpg.rf.6QvJ6cB12ZJODvWOik5a.jpg,1,1,1,0,0
test,clean,test/images/Dipto_371_jpg.rf.mwOUGTCuL3vTcYTE4yNb.jpg,1,1,1,0,0
test,clean,test/images/download_jpg.rf.o9IgulN6znjW4mczQTAe.jpg,1,1,1,0,0
test,clean,test/images/FB_IMG_1709363183868_jpg.rf.kDGoYOHctYvIeUEcyHWv.jpg,1,1,1,0,0
test,clean,test/images/FB_IMG_1709363938903_jpg.rf.mh0qEP9vnPb7Lx3teeI2.jpg,1,1,1,0,0
test,clean,test/images/FB_IMG_1709450689719_jpg.rf.Y6AzjqimAHm8saIAR9oQ.jpg,1,1,1,0,0
test,clean,test/images/FB_IMG_1709499654304_jpg.rf.JeVYxNB5pOG2bLvy7cso.jpg,2,2,2,0,0
test,clean,test/images/FB_IMG_1711875509113_jpg.rf.3z3lGN4mSiYRdFiwf6XY.jpg,1,1,1,0,0
test,clean,test/images/FB_IMG_1713349932970_jpg.rf.xN6qs1Wd3mIWeNpNNNm4.jpg,1,1,1,0,0
test,clean,test/images/FB_IMG_1713446554700_jpg.rf.nNMEiw23lknCM6sQqlvA.jpg,1,1,1,0,0
test,clean,test/images/FB_IMG_1713468850155_jpg.rf.AQxOUj8VyetonDVg7uQ3.jpg,1,1,1,0,0
test,clean,test/images/FB_IMG_1713774523438_jpg.rf.zk8P4OxReBysz6nyusRf.jpg,1,1,1,0,0
test,clean,test/images/FB_IMG_1714801982641_jpg.rf.mA1aNSiMBvumbYFGWgoo.jpg,2,2,2,0,0
test,clean,test/images/frames4356_png.rf.e7fEeOUP7JGtqIIC7ISQ.png,1,1,1,0,0
test,clean,test/images/frames4848_png.rf.3iqqM0vto3KUvJyifSnp.png,1,1,1,0,0
test,clean,test/images/frames7038_png.rf.wn1MQyWrydRChumNd8dv.png,1,1,1,0,0
test,clean,test/images/images (2)_jpg.rf.Ia1DId3YZjFzo5UvCHLV.jpg,1,0,0,0,1
test,clean,test/images/IMG-16_jpg.rf.IFSXxwYs3bXGSTMUf5sC.jpg,1,1,1,0,0
test,clean,test/images/IMG-18_jpg.rf.rYr9Ht7OtKHwiLwG114p.jpg,1,1,1,0,0
test,clean,test/images/IMG-20240214-WA0026_jpg.rf.wczL2HI66lWcspfo04L6.jpg,1,1,1,0,0
test,clean,test/images/IMG-20240214-WA0031_jpg.rf.A0GmdcqIZKcVffzlTIBF.jpg,1,1,1,0,0
test,clean,test/images/IMG-20240214-WA0037_jpg.rf.AXXofqC9UMJh2r4zyoEP.jpg,1,1,1,0,0
test,clean,test/images/IMG-20240214-WA0053_jpg.rf.HuikDdhoYjQqaFm8sa5U.jpg,1,1,1,0,0
test,clean,test/images/IMG-20240214-WA0061_jpg.rf.hoIlnZ25xYNCuikTJXys.jpg,1,1,1,0,0
test,clean,test/images/IMG-20240214-WA0063_jpg.rf.YxDv9Z2PAIka3RN8I1v9.jpg,1,1,1,0,0
test,clean,test/images/IMG-20240214-WA0064_jpg.rf.FW3mr2Bn5Hlg2TN5TfuE.jpg,1,1,1,0,0
test,clean,test/images/IMG-20240214-WA0069_jpg.rf.aKlqwSvJzITy99kQGXHj.jpg,1,1,1,0,0
test,clean,test/images/IMG-20240214-WA0070_jpg.rf.JXi3LcrDfX4nLqixYCJG.jpg,1,1,1,0,0
test,clean,test/images/IMG-20240215-WA0002_jpg.rf.YW8xeI9mZO9Wu2vmQjQM.jpg,1,1,1,0,0
test,clean,test/images/IMG-20240215-WA0005_jpg.rf.BDpJU1Y47DRPTqpib9po.jpg,1,1,1,0,0
test,clean,test/images/IMG-20240215-WA0028_jpg.rf.bfpQBFLmjLt6EDENYYEK.jpg,1,1,1,0,0
test,clean,test/images/IMG-20240215-WA0030_jpg.rf.Gf2QYxWsHeJWfcz4UbT4.jpg,1,1,1,0,0
test,clean,test/images/IMG-20240215-WA0032_jpg.rf.Jt118o1Gx2stsyKRyR9s.jpg,1,2,1,1,0
test,clean,test/images/IMG-20240215-WA0084_jpg.rf.AwRzKI8rMeEpgXhDbZOF.jpg,1,1,1,0,0
test,clean,test/images/IMG-20240215-WA0087_jpg.rf.z9N3fFP5teZGhVGs9cu7.jpg,1,1,1,0,0
test,clean,test/images/IMG-20240215-WA0091_jpg.rf.vjUQxpLlllxrKaTnXK2G.jpg,1,1,1,0,0
test,clean,test/images/IMG-20240215-WA0107_jpg.rf.filtDmlXtrZsXwnnt7zN.jpg,2,2,2,0,0
test,clean,test/images/IMG-20240215-WA0109_jpg.rf.0lUqP5ztnvUmOVAvBzsJ.jpg,1,1,1,0,0
test,clean,test/images/IMG-20240215-WA0122_jpg.rf.yfSbt1vXY8z8fciryjJe.jpg,1,1,1,0,0
test,clean,test/images/IMG-20240215-WA0126_jpg.rf.kVRg1JeGSYcoChRfs0r6.jpg,1,1,1,0,0
test,clean,test/images/IMG-20240215-WA0133_jpg.rf.NsCzTMXrEkVWaxkUqBxf.jpg,2,2,2,0,0
test,clean,test/images/IMG-20240216-WA0002_jpg.rf.hq0hwSzNx2sp1ysulbDW.jpg,1,1,1,0,0
test,clean,test/images/IMG-20240216-WA0006_jpg.rf.2f2uY2EWjHjpKu6yBAOJ.jpg,2,1,1,0,1
test,clean,test/images/IMG-20240216-WA0008_jpg.rf.gNCZFN0tYjaUbhVgczGz.jpg,1,1,1,0,0
test,clean,test/images/IMG-20240216-WA0015_jpg.rf.6p4Yg1WdVXgX3JvePNsL.jpg,1,1,1,0,0
test,clean,test/images/IMG-20240216-WA0028_jpg.rf.UbYMIhwQRKbb3YrAiJh7.jpg,1,1,1,0,0
test,clean,test/images/IMG-20240216-WA0032_jpg.rf.fdv3x6AYuKV1U34KFD9z.jpg,1,1,1,0,0
test,clean,test/images/IMG-20240216-WA0046_jpg.rf.QuerLmudrw6mBbVK8sgC.jpg,1,1,1,0,0
test,clean,test/images/IMG-20240216-WA0047_jpg.rf.UWs20Qh1xEWBw2RozWPB.jpg,1,1,1,0,0
test,clean,test/images/IMG-20240216-WA0053_jpg.rf.jGuNyjgwDxtFGEJHczHP.jpg,1,1,1,0,0
test,clean,test/images/IMG-20240216-WA0058_jpg.rf.dDAcfe5ycUQc382N9LIp.jpg,1,1,1,0,0
test,clean,test/images/IMG-20240216-WA0072_jpg.rf.dcApddpPIccjEoyGQrJz.jpg,1,1,1,0,0
test,clean,test/images/IMG-20240216-WA0076_jpg.rf.nzSJ3GC3ZD6MrIZuo5Wq.jpg,1,1,1,0,0
test,clean,test/images/IMG-20240216-WA0097_jpg.rf.CZB0m0FgG4zKCVcAS5nI.jpg,1,1,1,0,0
test,clean,test/images/IMG-20240216-WA0101_jpg.rf.qSklk7CPX5QMCj643LEh.jpg,1,1,1,0,0
test,clean,test/images/IMG-20240216-WA0104_jpg.rf.AgI21aynyS6R3XHF6h9g.jpg,1,1,1,0,0
test,clean,test/images/IMG-20240216-WA0108_jpg.rf.CW7q3ZZxLeUk2nk87qV6.jpg,1,1,1,0,0
test,clean,test/images/IMG-20240216-WA0113_jpg.rf.s3jQxKFbOVtnjXzL1wzc.jpg,1,1,1,0,0
test,clean,test/images/IMG-20240216-WA0114_jpg.rf.jwlhMoEAh3M06YRu9QVP.jpg,1,1,1,0,0
test,clean,test/images/IMG-20240216-WA0116_jpg.rf.ZHekdBrBHOdmzqtCnw39.jpg,1,1,1,0,0
test,clean,test/images/IMG-20240218-WA0020_jpg.rf.woThq1QuBIxCKNenUesS.jpg,1,1,1,0,0
test,clean,test/images/IMG-20240218-WA0028_jpg.rf.MVLsiuwSyVX1sAaKTLuG.jpg,1,2,1,1,0
test,clean,test/images/IMG-20240218-WA0036_jpg.rf.E6luh67SRHWFADqujMu4.jpg,1,1,1,0,0
test,clean,test/images/IMG-20240218-WA0053_jpg.rf.cU08upzwiZbF1lgneCFR.jpg,1,1,1,0,0
test,clean,test/images/IMG-20240218-WA0060_jpg.rf.XSCSXGXki1YLwIZL6cAD.jpg,1,1,1,0,0
test,clean,test/images/IMG-20240218-WA0076_jpg.rf.1rgCx4jlwqWD01xD7oNd.jpg,1,1,1,0,0
test,clean,test/images/IMG-20240218-WA0078_jpg.rf.gBFuGDLUinxbq9DfjRJ9.jpg,1,1,1,0,0
test,clean,test/images/IMG-20240218-WA0080_jpg.rf.s4x4a1Llr3Lqj5s9rucD.jpg,1,1,1,0,0
test,clean,test/images/IMG-20240218-WA0085_jpg.rf.98d5Y5mutUASyScu9Hoo.jpg,1,1,1,0,0
test,clean,test/images/IMG-20240218-WA0088_jpg.rf.5h2pASFUJHz2pI9VIuhr.jpg,1,1,1,0,0
test,clean,test/images/IMG-20240218-WA0099_jpg.rf.20Jr5Mxi2IanfjGUDRcv.jpg,1,1,1,0,0
test,clean,test/images/IMG-20240218-WA0123_jpg.rf.59rj1SDvhUvjdNGB0Lxg.jpg,1,1,1,0,0
test,clean,test/images/IMG-20240218-WA0137_jpg.rf.oDdFhIE8hA2qNIQufkP3.jpg,1,1,1,0,0
test,clean,test/images/IMG-20240218-WA0138_jpg.rf.FLSUqpz5unv8jhAm3bpz.jpg,1,1,1,0,0
test,clean,test/images/IMG-20240218-WA0151_jpg.rf.luSgMmaWQpur7h2E3gs4.jpg,1,1,1,0,0
test,clean,test/images/IMG-20240218-WA0156_jpg.rf.k6dJWlhfI5G6d9pGgFBZ.jpg,1,1,1,0,0
test,clean,test/images/IMG-20240218-WA0174_jpg.rf.3DHSNnHXa6zQfWg3UcS1.jpg,1,1,1,0,0
test,clean,test/images/IMG-20240218-WA0192_jpg.rf.IqYlIvAXr9d5f96VsImd.jpg,1,1,1,0,0
test,clean,test/images/IMG-20240218-WA0204_jpg.rf.nwm1P05s3mkaIkhIJRfR.jpg,1,1,1,0,0
test,clean,test/images/IMG-20240218-WA0211_jpg.rf.Yq9whgK9WjeWLt9RgNPr.jpg,1,1,1,0,0
test,clean,test/images/IMG-20240218-WA0218_jpg.rf.xAYNb8gGa5vAXWExrrTL.jpg,1,1,1,0,0
test,clean,test/images/IMG-20240218-WA0245_jpg.rf.Oq2i4U4tMbugVR6x0GgK.jpg,1,1,1,0,0
test,clean,test/images/IMG-20240218-WA0269_jpg.rf.T8DYNvNkd2wzBoBERaIJ.jpg,1,1,1,0,0
test,clean,test/images/IMG-20240218-WA0332_jpg.rf.sTsthFeEWpl37JI1cbP7.jpg,1,1,1,0,0
test,clean,test/images/IMG-20240218-WA0356_jpg.rf.jTd3WSV5m9VHO0Z2l2M5.jpg,1,1,1,0,0
test,clean,test/images/IMG-22_jpg.rf.ZeM2w3jI093ovAJAQY7j.jpg,1,1,0,1,1
test,clean,test/images/IMG-30_jpg.rf.MJ2Lqg1RN6T2ADsVYAkc.jpg,1,1,1,0,0
test,clean,test/images/IMG-48_jpg.rf.PYeCmcXRZIUnKyHiPePp.jpg,1,1,1,0,0
test,clean,test/images/IMG_20190412_113222_jpg.rf.JwDEXBGOmfsmACOMjpHY.jpg,1,1,1,0,0
test,clean,test/images/IMG_20190412_113242_jpg.rf.7588jsP9rpQpMKLNC9Qt.jpg,2,2,2,0,0
test,clean,test/images/IMG_20191220_160929_jpg.rf.Y70lJw54tcqLRXwDF7e5.jpg,1,1,1,0,0
test,clean,test/images/IMG_20220707_115246_jpg.rf.7JpnbQFYmRK6aobnpeBh.jpg,1,1,1,0,0
test,clean,test/images/IMG_20220707_115352_jpg.rf.LteRlFuj9oYhH7UVRzlI.jpg,1,1,1,0,0
test,clean,test/images/IMG_20220707_115652_jpg.rf.OsQhADm6X9xX34jkcb4b.jpg,1,2,1,1,0
test,clean,test/images/IMG_20220707_115713_jpg.rf.SNVrlyz9xvsmSMDAOu1k.jpg,1,1,1,0,0
test,clean,test/images/IMG_20220707_121111_jpg.rf.oSCbwv3y7ULuEhljFlfU.jpg,1,1,1,0,0
test,clean,test/images/IMG_20240211_144020_jpg.rf.cd65fKhk3L0zVrgFjxHH.jpg,1,1,1,0,0
test,clean,test/images/IMG_20240211_150132_jpg.rf.LrE1lsUxVwBIE9uufJAl.jpg,1,1,1,0,0
test,clean,test/images/IMG_20240211_150208_jpg.rf.RZN7CYkBObCA4NYa49lg.jpg,1,1,1,0,0
test,clean,test/images/IMG_20240211_150245_jpg.rf.Izrejw7W1Tza9TRzYqMa.jpg,1,1,1,0,0
test,clean,test/images/IMG_20240211_151021_jpg.rf.ooFFOzBi9hUyRxvNlKf2.jpg,1,1,1,0,0
test,clean,test/images/IMG_20240211_151244_jpg.rf.ZIFj81kKiqkOo69Hh5Qn.jpg,1,1,1,0,0
test,clean,test/images/IMG_20240211_151332_jpg.rf.S19t0yVpbv76PoHh70Qr.jpg,1,1,1,0,0
test,clean,test/images/IMG_20240211_151346_jpg.rf.v0nTaQT7LSNqpVeeurGA.jpg,1,1,1,0,0
test,clean,test/images/IMG_20240211_151405_jpg.rf.BL2GMQyL0f8V1Vg3S13l.jpg,1,2,1,1,0
test,clean,test/images/IMG_20240211_151452_jpg.rf.qq6YoeQaVokzhhRLWd8H.jpg,1,1,1,0,0
test,clean,test/images/IMG_20240211_152345_jpg.rf.R5t8fSrWUTdIYxf16afL.jpg,1,1,1,0,0
test,clean,test/images/IMG_20240211_154521_jpg.rf.Ms2U5npEixvlYZBnXjWw.jpg,1,2,1,1,0
test,clean,test/images/IMG_20240211_161942_jpg.rf.s7XpXNtROGuMwy8z539o.jpg,1,1,1,0,0
test,clean,test/images/IMG_20240211_162442_jpg.rf.7gzKhUgbmhHiUSruKXMn.jpg,1,1,1,0,0
test,clean,test/images/IMG_20240211_162452_jpg.rf.iAlioKQtxqrfEcRkRiqj.jpg,1,1,1,0,0
test,clean,test/images/lpr1_png.rf.5u4RRgAJlpEgIpetyTxr.png,7,7,7,0,0
test,clean,test/images/received_1719395108548625_jpeg.rf.8snYj1NbZsFTFRb6zfJY.jpeg,1,1,1,0,0
test,clean,test/images/received_7180313978742421_jpeg.rf.lam1hdbSgxR01P67xeib.jpeg,1,1,1,0,0
test,clean,test/images/received_925224209124862_jpeg.rf.nTp14vgV9hRcjYjuzOO7.jpeg,1,1,1,0,0
test,clean,test/images/Screenshot 2024-02-20 003539_png.rf.2hFUNG4Eoy71sP69TXRn.png,2,2,2,0,0
test,clean,test/images/Screenshot 2024-02-20 004223_png.rf.GHgcTOqbLhBJNlQsuJ96.png,1,1,1,0,0
test,clean,test/images/Screenshot 2024-02-20 005542_png.rf.k0Oc1pOEzeaTCkWZB76i.png,1,1,1,0,0
test,clean,test/images/Screenshot 2024-02-20 005845_png.rf.WyjFC8PZPf9z8U0TxJhx.png,1,1,1,0,0
test,clean,test/images/Screenshot 2024-02-20 010112_png.rf.OUTzcET8wazdikBDl7G8.png,1,1,1,0,0
test,clean,test/images/Screenshot 2024-02-20 010334_png.rf.A8334pV0SsJst16h4BP7.png,1,1,1,0,0
test,clean,test/images/Screenshot 2024-02-20 010604_png.rf.xMEKoaYkahM1jNAZIKow.png,1,1,1,0,0
test,clean,test/images/Screenshot 2024-02-20 011022_png.rf.YGBmdrKEiAwLXJw8277Y.png,1,1,1,0,0
test,clean,test/images/SmartSelect_20240229_170708_Photos_jpg.rf.9Ym8KdMwzoMGgwQX9LPo.jpg,1,1,1,0,0
test,clean,test/images/SmartSelect_20240302_173110_Facebook_jpg.rf.7AU2ZSOMSNSbB9M6uLkv.jpg,1,1,1,0,0
test,clean,test/images/SmartSelect_20240302_173233_Facebook_jpg.rf.eTk9RjVM7QKFBGCIrqeu.jpg,1,1,1,0,0
test,clean,test/images/SmartSelect_20240302_173407_Facebook_jpg.rf.SOniKjHFmYzVtPLdTf6O.jpg,1,1,1,0,0
test,clean,test/images/SmartSelect_20240329_164659_Facebook_jpg.rf.xTw6leZpcSXtw49QxvXN.jpg,1,1,1,0,0
